Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:16:18,2019-01-09 11:16:18,0.111s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:16:18,2019-01-09 11:16:19,0.713s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:19,2019-01-09 11:16:20,1.005s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:16:20,2019-01-09 11:16:21,0.968s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:21,2019-01-09 11:16:22,1.004s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 71.0.3578.98,,2019-01-09 11:16:22,2019-01-09 11:16:22,0.084s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:22,2019-01-09 11:16:23,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:16:23,2019-01-09 11:16:23,0.002s,NOT_RUN
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:23,2019-01-09 11:16:24,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 71.0.3578.98,,2019-01-09 11:16:24,2019-01-09 11:16:24,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:24,2019-01-09 11:16:25,1.007s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-09 11:16:25,2019-01-09 11:16:29,3.778s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:29,2019-01-09 11:16:30,1.008s,PASSED
navigateToUrl(Oaths),Chrome 71.0.3578.98,,2019-01-09 11:16:30,2019-01-09 11:16:30,0.335s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:30,2019-01-09 11:16:31,1.017s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:31,2019-01-09 11:16:32,0.101s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 71.0.3578.98,,2019-01-09 11:16:34,2019-01-09 11:16:44,10.032s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:16:34,2019-01-09 11:16:35,1.239s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:16:35,2019-01-09 11:16:36,1.365s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:16:36,2019-01-09 11:16:37,0.202s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:16:37,2019-01-09 11:16:37,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:16:37,2019-01-09 11:16:37,0.634s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:37,2019-01-09 11:16:38,1.004s,PASSED
navigateToUrl(Oaths),Chrome 71.0.3578.98,,2019-01-09 11:16:38,2019-01-09 11:16:39,0.854s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:39,2019-01-09 11:16:40,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 71.0.3578.98,,2019-01-09 11:16:40,2019-01-09 11:16:40,0.328s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:40,2019-01-09 11:16:41,1.008s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 71.0.3578.98,,2019-01-09 11:16:41,2019-01-09 11:16:42,0.122s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 71.0.3578.98,,2019-01-09 11:16:44,2019-01-09 11:16:54,10.716s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:16:44,2019-01-09 11:16:45,1.267s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:16:45,2019-01-09 11:16:46,1.393s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:16:46,2019-01-09 11:16:47,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:16:47,2019-01-09 11:16:47,0.121s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:16:47,2019-01-09 11:16:47,0.606s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:47,2019-01-09 11:16:48,1.007s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:16:48,2019-01-09 11:16:49,0.944s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:49,2019-01-09 11:16:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 71.0.3578.98,,2019-01-09 11:16:50,2019-01-09 11:16:50,0.085s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 71.0.3578.98,,2019-01-09 11:16:50,2019-01-09 11:16:50,0.064s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 71.0.3578.98,,2019-01-09 11:16:50,2019-01-09 11:16:51,0.236s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 71.0.3578.98,,2019-01-09 11:16:51,2019-01-09 11:16:51,0.045s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 71.0.3578.98,,2019-01-09 11:16:51,2019-01-09 11:16:51,0.175s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:16:51,2019-01-09 11:16:51,0.055s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 71.0.3578.98,,2019-01-09 11:16:51,2019-01-09 11:16:51,0.214s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 71.0.3578.98,,2019-01-09 11:16:51,2019-01-09 11:16:51,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:51,2019-01-09 11:16:52,1.004s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:16:52,2019-01-09 11:16:52,0.115s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 71.0.3578.98,,2019-01-09 11:16:54,2019-01-09 11:17:07,12.289s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:16:54,2019-01-09 11:16:56,1.151s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:16:56,2019-01-09 11:16:57,1.535s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:16:57,2019-01-09 11:16:57,0.216s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:16:57,2019-01-09 11:16:57,0.111s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:16:57,2019-01-09 11:16:58,0.680s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:16:58,2019-01-09 11:16:59,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:16:59,2019-01-09 11:17:00,1.091s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:00,2019-01-09 11:17:01,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 71.0.3578.98,,2019-01-09 11:17:01,2019-01-09 11:17:01,0.094s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 71.0.3578.98,,2019-01-09 11:17:01,2019-01-09 11:17:02,0.186s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.128s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.166s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.110s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.119s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.124s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.092s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.048s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:02,0.144s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 71.0.3578.98,,2019-01-09 11:17:02,2019-01-09 11:17:03,0.069s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:17:03,2019-01-09 11:17:05,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:17:05,2019-01-09 11:17:05,0.111s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 71.0.3578.98,,2019-01-09 11:17:07,2019-01-09 11:17:37,30.217s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:17:07,2019-01-09 11:17:08,1.203s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:17:08,2019-01-09 11:17:10,1.528s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:17:10,2019-01-09 11:17:10,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:17:10,2019-01-09 11:17:10,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:17:10,2019-01-09 11:17:11,0.637s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:11,2019-01-09 11:17:12,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:17:12,2019-01-09 11:17:12,0.919s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:12,2019-01-09 11:17:13,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 71.0.3578.98,Click [Criteria] link to existing prompt,2019-01-09 11:17:13,2019-01-09 11:17:14,0.116s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:14,2019-01-09 11:17:15,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 71.0.3578.98,"Selects [Voter Status] from ""Add Criteria' dropdown",2019-01-09 11:17:15,2019-01-09 11:17:15,0.200s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:15,2019-01-09 11:17:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Voter Status = Active criteria,2019-01-09 11:17:16,2019-01-09 11:17:16,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:16,2019-01-09 11:17:17,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 71.0.3578.98,Select Voter Status reason from from Add Criteria dropdown,2019-01-09 11:17:17,2019-01-09 11:17:17,0.179s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:17,2019-01-09 11:17:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 71.0.3578.98,Select Voter Status reason '=',2019-01-09 11:17:18,2019-01-09 11:17:18,0.150s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:18,2019-01-09 11:17:19,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 71.0.3578.98,Input value for Voter Status reason,2019-01-09 11:17:19,2019-01-09 11:17:19,0.126s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:19,2019-01-09 11:17:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Voter Status Reason criteria,2019-01-09 11:17:20,2019-01-09 11:17:20,0.064s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:20,2019-01-09 11:17:21,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 71.0.3578.98,"Select ""Voter over 18"" from Add Criteria dropdown",2019-01-09 11:17:21,2019-01-09 11:17:22,0.180s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:22,2019-01-09 11:17:23,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,"Add ""Voter over 18"" Criteria",2019-01-09 11:17:23,2019-01-09 11:17:23,0.044s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:23,2019-01-09 11:17:24,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 71.0.3578.98,Select Party Affiliation from Add Criteria dropdown,2019-01-09 11:17:24,2019-01-09 11:17:24,0.198s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:24,2019-01-09 11:17:25,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Party Affiliation criteria,2019-01-09 11:17:25,2019-01-09 11:17:25,0.046s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:25,2019-01-09 11:17:26,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 71.0.3578.98,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-01-09 11:17:26,2019-01-09 11:17:26,0.175s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:26,2019-01-09 11:17:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 71.0.3578.98,Select Absentee Status Value,2019-01-09 11:17:27,2019-01-09 11:17:27,0.152s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:17:27,2019-01-09 11:17:29,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Absentee Criteria,2019-01-09 11:17:29,2019-01-09 11:17:29,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:29,2019-01-09 11:17:30,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 71.0.3578.98,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-01-09 11:17:30,2019-01-09 11:17:30,0.140s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:30,2019-01-09 11:17:31,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 71.0.3578.98,Select Absentee Status Value,2019-01-09 11:17:31,2019-01-09 11:17:32,0.145s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:17:32,2019-01-09 11:17:34,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Absentee Criteria,2019-01-09 11:17:34,2019-01-09 11:17:34,0.065s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:34,2019-01-09 11:17:35,1.008s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 71.0.3578.98,Save Criteria,2019-01-09 11:17:35,2019-01-09 11:17:35,0.090s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-09 11:17:35,2019-01-09 11:17:35,0.096s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 71.0.3578.98,,2019-01-09 11:17:37,2019-01-09 11:18:09,31.686s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-09 11:17:37,2019-01-09 11:17:38,1.162s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-09 11:17:38,2019-01-09 11:17:39,1.324s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-09 11:17:39,2019-01-09 11:17:40,0.240s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-09 11:17:40,2019-01-09 11:17:40,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-09 11:17:40,2019-01-09 11:17:41,0.686s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:41,2019-01-09 11:17:42,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:17:42,2019-01-09 11:17:43,1.062s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:43,2019-01-09 11:17:44,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 71.0.3578.98,,2019-01-09 11:17:44,2019-01-09 11:17:44,0.097s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:44,2019-01-09 11:17:45,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 71.0.3578.98,,2019-01-09 11:17:45,2019-01-09 11:17:45,0.101s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:45,2019-01-09 11:17:46,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-09 11:17:46,2019-01-09 11:17:46,0.303s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:46,2019-01-09 11:17:47,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:17:47,2019-01-09 11:17:47,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:47,2019-01-09 11:17:48,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 71.0.3578.98,,2019-01-09 11:17:48,2019-01-09 11:17:48,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:48,2019-01-09 11:17:49,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-09 11:17:49,2019-01-09 11:17:49,0.221s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:17:49,2019-01-09 11:17:50,0.194s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:50,2019-01-09 11:17:51,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:17:51,2019-01-09 11:17:51,0.050s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:51,2019-01-09 11:17:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 71.0.3578.98,,2019-01-09 11:17:52,2019-01-09 11:17:52,0.115s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:52,2019-01-09 11:17:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-09 11:17:53,2019-01-09 11:17:53,0.249s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:53,2019-01-09 11:17:54,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 71.0.3578.98,,2019-01-09 11:17:54,2019-01-09 11:17:54,0.092s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:54,2019-01-09 11:17:55,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:17:55,2019-01-09 11:17:55,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:55,2019-01-09 11:17:56,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 71.0.3578.98,,2019-01-09 11:17:56,2019-01-09 11:17:56,0.066s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:56,2019-01-09 11:17:57,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-09 11:17:57,2019-01-09 11:17:58,0.231s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:58,2019-01-09 11:17:59,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 71.0.3578.98,,2019-01-09 11:17:59,2019-01-09 11:17:59,0.089s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:17:59,2019-01-09 11:18:00,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 71.0.3578.98,,2019-01-09 11:18:00,2019-01-09 11:18:00,0.206s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:00,2019-01-09 11:18:01,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:18:01,2019-01-09 11:18:01,0.043s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:01,2019-01-09 11:18:02,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 71.0.3578.98,,2019-01-09 11:18:02,2019-01-09 11:18:02,0.086s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:02,2019-01-09 11:18:03,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 71.0.3578.98,,2019-01-09 11:18:03,2019-01-09 11:18:03,0.244s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:03,2019-01-09 11:18:04,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-09 11:18:04,2019-01-09 11:18:04,0.044s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:18:04,2019-01-09 11:18:05,1.005s,PASSED
