Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:10:37,2018-11-15 17:10:37,0.152s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Edit Parties,Chrome 70.0.3538.102,,2018-11-15 17:10:37,2018-11-15 17:10:40,3.264s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:10:37,2018-11-15 17:10:38,0.966s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:10:38,2018-11-15 17:10:39,1.133s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:10:39,2018-11-15 17:10:39,0.180s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:10:39,2018-11-15 17:10:40,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:10:40,2018-11-15 17:10:40,0.803s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Edit Unaffliliated Ballot Parties,Chrome 70.0.3538.102,,2018-11-15 17:10:40,2018-11-15 17:10:44,3.425s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:10:40,2018-11-15 17:10:41,1.103s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:10:41,2018-11-15 17:10:43,1.169s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:10:43,2018-11-15 17:10:43,0.184s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:10:43,2018-11-15 17:10:43,0.086s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:10:43,2018-11-15 17:10:44,0.818s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Add State,Chrome 70.0.3538.102,,2018-11-15 17:10:44,2018-11-15 17:10:55,10.964s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:10:44,2018-11-15 17:10:45,1.166s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:10:45,2018-11-15 17:10:46,1.225s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:10:46,2018-11-15 17:10:46,0.172s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:10:46,2018-11-15 17:10:46,0.091s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:10:46,2018-11-15 17:10:47,0.964s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:47,2018-11-15 17:10:48,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:48,2018-11-15 17:10:49,0.641s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:49,2018-11-15 17:10:50,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:50,2018-11-15 17:10:50,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:50,2018-11-15 17:10:51,1.001s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:10:51,2018-11-15 17:10:52,0.569s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:52,2018-11-15 17:10:53,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:10:53,2018-11-15 17:10:54,0.886s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:54,2018-11-15 17:10:55,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:10:55,2018-11-15 17:10:55,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.102,,2018-11-15 17:10:55,2018-11-15 17:11:06,11.530s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:10:55,2018-11-15 17:10:56,1.214s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:10:56,2018-11-15 17:10:57,1.240s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:10:57,2018-11-15 17:10:57,0.174s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:10:57,2018-11-15 17:10:58,0.090s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:10:58,2018-11-15 17:10:58,0.845s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:10:58,2018-11-15 17:10:59,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:10:59,2018-11-15 17:11:01,1.241s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:01,2018-11-15 17:11:02,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:11:02,2018-11-15 17:11:02,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:02,2018-11-15 17:11:02,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:02,2018-11-15 17:11:03,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:03,2018-11-15 17:11:06,3.322s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:11:06,2018-11-15 17:11:06,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Account Settings - Users,Chrome 70.0.3538.102,,2018-11-15 17:11:06,2018-11-15 17:11:09,2.838s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 17:11:06,2018-11-15 17:11:07,1.046s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:11:07,2018-11-15 17:11:09,1.272s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:11:09,2018-11-15 17:11:09,0.396s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses_Add,Chrome 70.0.3538.102,,2018-11-15 17:11:09,2018-11-15 17:11:24,14.717s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:11:09,2018-11-15 17:11:10,1.193s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:11:10,2018-11-15 17:11:12,1.185s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:11:12,2018-11-15 17:11:12,0.169s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:11:12,2018-11-15 17:11:12,0.089s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:11:12,2018-11-15 17:11:13,1.031s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:13,2018-11-15 17:11:14,1.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:14,2018-11-15 17:11:15,0.846s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:15,2018-11-15 17:11:16,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:16,2018-11-15 17:11:16,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:16,2018-11-15 17:11:17,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:17,2018-11-15 17:11:17,0.113s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:17,2018-11-15 17:11:18,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:18,2018-11-15 17:11:18,0.207s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:18,2018-11-15 17:11:19,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:19,2018-11-15 17:11:19,0.152s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:19,2018-11-15 17:11:20,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:20,2018-11-15 17:11:20,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:20,2018-11-15 17:11:21,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:21,2018-11-15 17:11:22,0.129s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:22,2018-11-15 17:11:23,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:23,2018-11-15 17:11:23,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:23,2018-11-15 17:11:24,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:24,2018-11-15 17:11:24,0.060s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:11:24,2018-11-15 17:11:24,0.114s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses_Edit,Chrome 70.0.3538.102,,2018-11-15 17:11:24,2018-11-15 17:11:36,12.188s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:11:24,2018-11-15 17:11:25,1.114s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:11:25,2018-11-15 17:11:26,1.355s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:11:26,2018-11-15 17:11:27,0.187s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:11:27,2018-11-15 17:11:27,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:11:27,2018-11-15 17:11:28,0.981s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:28,2018-11-15 17:11:29,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:29,2018-11-15 17:11:29,0.760s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:29,2018-11-15 17:11:30,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:30,2018-11-15 17:11:30,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:30,2018-11-15 17:11:31,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:11:31,2018-11-15 17:11:32,0.144s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:32,2018-11-15 17:11:33,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:33,2018-11-15 17:11:33,0.111s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:33,2018-11-15 17:11:34,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:34,2018-11-15 17:11:34,0.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:34,2018-11-15 17:11:35,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:35,2018-11-15 17:11:35,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:35,2018-11-15 17:11:36,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:11:36,2018-11-15 17:11:36,0.112s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses - Add Absentee Status,Chrome 70.0.3538.102,,2018-11-15 17:11:36,2018-11-15 17:11:53,16.615s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:11:36,2018-11-15 17:11:37,1.012s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:11:37,2018-11-15 17:11:38,1.173s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:11:38,2018-11-15 17:11:39,0.176s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:11:39,2018-11-15 17:11:39,0.103s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:11:39,2018-11-15 17:11:40,1.016s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:40,2018-11-15 17:11:41,1.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:41,2018-11-15 17:11:42,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:42,2018-11-15 17:11:43,0.777s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:43,2018-11-15 17:11:44,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:44,2018-11-15 17:11:44,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:44,2018-11-15 17:11:45,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:45,2018-11-15 17:11:45,0.119s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:45,2018-11-15 17:11:46,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:46,2018-11-15 17:11:46,0.171s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:46,2018-11-15 17:11:47,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:47,2018-11-15 17:11:47,0.147s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:47,2018-11-15 17:11:48,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:48,2018-11-15 17:11:48,0.115s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:48,2018-11-15 17:11:49,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:49,2018-11-15 17:11:49,0.125s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:49,2018-11-15 17:11:50,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:11:50,2018-11-15 17:11:50,0.132s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:50,2018-11-15 17:11:51,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:51,2018-11-15 17:11:52,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:52,2018-11-15 17:11:53,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:11:53,2018-11-15 17:11:53,0.102s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Audit Logs/Audit Logs - Filters,Chrome 70.0.3538.102,,2018-11-15 17:11:53,2018-11-15 17:12:54,1m - 1.316s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:11:53,2018-11-15 17:11:54,0.986s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:11:54,2018-11-15 17:11:55,1.177s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:11:55,2018-11-15 17:11:55,0.174s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:11:55,2018-11-15 17:11:55,0.087s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:11:55,2018-11-15 17:11:56,1.049s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:56,2018-11-15 17:11:57,0.958s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:57,2018-11-15 17:11:58,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:58,2018-11-15 17:11:58,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:58,2018-11-15 17:11:59,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:11:59,2018-11-15 17:11:59,0.082s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:11:59,2018-11-15 17:12:00,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:00,2018-11-15 17:12:00,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:00,2018-11-15 17:12:01,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:01,2018-11-15 17:12:01,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:01,2018-11-15 17:12:02,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:02,2018-11-15 17:12:03,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:03,2018-11-15 17:12:04,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:04,2018-11-15 17:12:04,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:04,2018-11-15 17:12:05,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:05,2018-11-15 17:12:05,0.102s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:05,2018-11-15 17:12:06,1.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:12:06,2018-11-15 17:12:06,0.066s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:06,2018-11-15 17:12:07,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:07,2018-11-15 17:12:07,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:07,2018-11-15 17:12:08,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:08,2018-11-15 17:12:08,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:08,2018-11-15 17:12:09,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:09,2018-11-15 17:12:09,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:09,2018-11-15 17:12:10,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:10,2018-11-15 17:12:10,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:10,2018-11-15 17:12:11,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:11,2018-11-15 17:12:11,0.084s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:11,2018-11-15 17:12:12,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:12,2018-11-15 17:12:12,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:12,2018-11-15 17:12:13,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:13,2018-11-15 17:12:13,0.068s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:13,2018-11-15 17:12:14,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:14,2018-11-15 17:12:14,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:14,2018-11-15 17:12:15,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:15,2018-11-15 17:12:15,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:15,2018-11-15 17:12:16,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:16,2018-11-15 17:12:17,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:17,2018-11-15 17:12:18,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:18,2018-11-15 17:12:18,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:18,2018-11-15 17:12:19,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:19,2018-11-15 17:12:19,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:19,2018-11-15 17:12:20,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:20,2018-11-15 17:12:20,0.059s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:20,2018-11-15 17:12:21,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:21,2018-11-15 17:12:21,0.055s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:21,2018-11-15 17:12:22,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:12:22,2018-11-15 17:12:22,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:22,2018-11-15 17:12:23,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:23,2018-11-15 17:12:23,0.074s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:23,2018-11-15 17:12:24,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:24,2018-11-15 17:12:24,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:24,2018-11-15 17:12:25,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:25,2018-11-15 17:12:25,0.042s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:25,2018-11-15 17:12:26,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:12:26,2018-11-15 17:12:26,0.094s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:26,2018-11-15 17:12:27,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:12:27,2018-11-15 17:12:27,0.081s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:27,2018-11-15 17:12:28,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 17:12:28,2018-11-15 17:12:28,0.131s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:28,2018-11-15 17:12:29,1.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:12:29,2018-11-15 17:12:29,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:29,2018-11-15 17:12:30,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:30,2018-11-15 17:12:31,0.051s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:31,2018-11-15 17:12:32,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:32,2018-11-15 17:12:32,0.063s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:32,2018-11-15 17:12:33,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:33,2018-11-15 17:12:33,0.067s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:33,2018-11-15 17:12:53,20.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:12:53,2018-11-15 17:12:53,0.127s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:53,2018-11-15 17:12:54,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:12:54,2018-11-15 17:12:54,0.114s,PASSED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.102,,2018-11-15 17:12:54,2018-11-15 17:13:06,11.694s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:12:54,2018-11-15 17:12:55,1.008s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:12:55,2018-11-15 17:12:56,1.391s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:12:56,2018-11-15 17:12:57,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:12:57,2018-11-15 17:12:57,0.084s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:12:57,2018-11-15 17:12:58,1.099s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:12:58,2018-11-15 17:12:59,1.005s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:12:59,2018-11-15 17:13:00,1.174s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:00,2018-11-15 17:13:01,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 17:13:01,2018-11-15 17:13:01,0.061s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:01,2018-11-15 17:13:01,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:01,2018-11-15 17:13:02,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:02,2018-11-15 17:13:06,3.502s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:06,2018-11-15 17:13:06,0.117s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Export,Chrome 70.0.3538.102,,2018-11-15 17:13:06,2018-11-15 17:13:13,7.767s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:13:06,2018-11-15 17:13:07,0.999s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:13:07,2018-11-15 17:13:08,1.156s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:13:08,2018-11-15 17:13:08,0.181s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:13:08,2018-11-15 17:13:08,0.083s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:13:08,2018-11-15 17:13:09,0.874s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:09,2018-11-15 17:13:10,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:13:10,2018-11-15 17:13:11,1.006s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:11,2018-11-15 17:13:12,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:12,2018-11-15 17:13:12,0.219s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:12,2018-11-15 17:13:13,1.003s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:13,2018-11-15 17:13:13,0.155s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Export,Chrome 70.0.3538.102,,2018-11-15 17:13:13,2018-11-15 17:13:21,7.900s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:13:14,2018-11-15 17:13:15,1.000s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:13:15,2018-11-15 17:13:16,1.224s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 17:13:16,2018-11-15 17:13:16,0.171s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 17:13:16,2018-11-15 17:13:16,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 17:13:16,2018-11-15 17:13:17,1.148s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:17,2018-11-15 17:13:18,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 17:13:18,2018-11-15 17:13:19,0.803s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:19,2018-11-15 17:13:20,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 17:13:20,2018-11-15 17:13:20,0.211s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 17:13:20,2018-11-15 17:13:21,1.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 17:13:21,2018-11-15 17:13:21,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.102,,2018-11-15 17:13:21,2018-11-15 17:13:29,7.781s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 17:13:21,2018-11-15 17:13:22,0.956s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 17:13:22,2018-11-15 17:13:24,1.229s,PASSED
