Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:58:56,2018-12-17 15:58:56,0.090s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:58:56,2018-12-17 15:58:57,0.705s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:58:57,2018-12-17 15:58:58,1.005s,PASSED
"navigateToUrl(Oaths_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:58:58,2018-12-17 15:59:00,1.584s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:00,2018-12-17 15:59:01,1.005s,PASSED
"setText(findTestObject(""Common ePulse Objects/Choose File""), ""/Users/alonzomack/Downloads/oaths.csv"")",Chrome 70.0.3538.110,,2018-12-17 15:59:01,2018-12-17 15:59:01,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:01,2018-12-17 15:59:02,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 70.0.3538.110,,2018-12-17 15:59:02,2018-12-17 15:59:02,0.002s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:02,2018-12-17 15:59:03,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-17 15:59:03,2018-12-17 15:59:03,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:03,2018-12-17 15:59:04,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-17 15:59:04,2018-12-17 15:59:07,3.238s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:07,2018-12-17 15:59:08,1.005s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-17 15:59:08,2018-12-17 15:59:09,0.365s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:09,2018-12-17 15:59:10,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:59:10,2018-12-17 15:59:10,0.148s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-17 15:59:12,2018-12-17 15:59:23,11.641s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:59:12,2018-12-17 15:59:13,1.113s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:59:13,2018-12-17 15:59:15,2.044s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:59:15,2018-12-17 15:59:15,0.180s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:59:15,2018-12-17 15:59:15,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:59:15,2018-12-17 15:59:16,0.716s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:16,2018-12-17 15:59:17,1.005s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-17 15:59:17,2018-12-17 15:59:19,1.900s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:19,2018-12-17 15:59:20,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-17 15:59:20,2018-12-17 15:59:20,0.303s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:20,2018-12-17 15:59:21,1.004s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-17 15:59:21,2018-12-17 15:59:21,0.090s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-17 15:59:23,2018-12-17 15:59:37,13.782s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:59:24,2018-12-17 15:59:25,1.516s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:59:25,2018-12-17 15:59:28,2.507s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:59:28,2018-12-17 15:59:28,0.503s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:59:28,2018-12-17 15:59:28,0.237s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:59:28,2018-12-17 15:59:29,1.007s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:29,2018-12-17 15:59:30,1.002s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:59:30,2018-12-17 15:59:32,1.717s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:32,2018-12-17 15:59:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-17 15:59:33,2018-12-17 15:59:33,0.075s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-17 15:59:33,2018-12-17 15:59:33,0.078s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-17 15:59:33,2018-12-17 15:59:34,0.308s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-17 15:59:34,2018-12-17 15:59:34,0.053s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-17 15:59:34,2018-12-17 15:59:34,0.168s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:59:34,2018-12-17 15:59:34,0.059s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-17 15:59:34,2018-12-17 15:59:34,0.209s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-17 15:59:34,2018-12-17 15:59:34,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:34,2018-12-17 15:59:35,1.001s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:59:35,2018-12-17 15:59:35,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-17 15:59:37,2018-12-17 15:59:51,14.063s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:59:37,2018-12-17 15:59:39,1.389s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:59:39,2018-12-17 15:59:41,1.961s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:59:41,2018-12-17 15:59:41,0.221s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:59:41,2018-12-17 15:59:41,0.142s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:59:41,2018-12-17 15:59:42,0.742s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:42,2018-12-17 15:59:43,1.007s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 15:59:43,2018-12-17 15:59:45,1.868s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:45,2018-12-17 15:59:46,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:46,0.122s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:46,0.148s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:46,0.132s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:46,0.180s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:46,0.108s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:46,0.124s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-17 15:59:46,2018-12-17 15:59:47,0.104s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-17 15:59:47,2018-12-17 15:59:47,0.080s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 70.0.3538.110,,2018-12-17 15:59:47,2018-12-17 15:59:47,0.069s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-17 15:59:47,2018-12-17 15:59:47,0.212s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-17 15:59:47,2018-12-17 15:59:47,0.121s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 15:59:47,2018-12-17 15:59:49,2.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 15:59:49,2018-12-17 15:59:49,0.148s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-17 15:59:51,2018-12-17 16:00:26,34.411s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 15:59:52,2018-12-17 15:59:53,1.298s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 15:59:53,2018-12-17 15:59:58,5.084s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 15:59:58,2018-12-17 15:59:58,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 15:59:58,2018-12-17 15:59:58,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 15:59:58,2018-12-17 15:59:59,0.979s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 15:59:59,2018-12-17 16:00:00,1.007s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:00:00,2018-12-17 16:00:02,1.378s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:02,2018-12-17 16:00:03,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-17 16:00:03,2018-12-17 16:00:03,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:03,2018-12-17 16:00:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 70.0.3538.110,"Selects [Voter Status] from ""Add Criteria' dropdown",2018-12-17 16:00:04,2018-12-17 16:00:04,0.162s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:04,2018-12-17 16:00:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status = Active criteria,2018-12-17 16:00:05,2018-12-17 16:00:05,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:05,2018-12-17 16:00:06,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 70.0.3538.110,Select Voter Status reason from from Add Criteria dropdown,2018-12-17 16:00:06,2018-12-17 16:00:06,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:06,2018-12-17 16:00:07,1.000s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 70.0.3538.110,Select Voter Status reason '=',2018-12-17 16:00:07,2018-12-17 16:00:07,0.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:07,2018-12-17 16:00:08,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 70.0.3538.110,Input value for Voter Status reason,2018-12-17 16:00:08,2018-12-17 16:00:08,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:08,2018-12-17 16:00:09,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status Reason criteria,2018-12-17 16:00:09,2018-12-17 16:00:09,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:09,2018-12-17 16:00:10,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 70.0.3538.110,"Select ""Voter over 18"" from Add Criteria dropdown",2018-12-17 16:00:10,2018-12-17 16:00:11,0.166s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:11,2018-12-17 16:00:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,"Add ""Voter over 18"" Criteria",2018-12-17 16:00:12,2018-12-17 16:00:12,0.038s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:12,2018-12-17 16:00:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 70.0.3538.110,Select Party Affiliation from Add Criteria dropdown,2018-12-17 16:00:13,2018-12-17 16:00:13,0.255s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:13,2018-12-17 16:00:14,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Party Affiliation criteria,2018-12-17 16:00:14,2018-12-17 16:00:14,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:14,2018-12-17 16:00:15,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-17 16:00:15,2018-12-17 16:00:15,0.136s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:15,2018-12-17 16:00:16,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-17 16:00:16,2018-12-17 16:00:16,0.129s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:00:16,2018-12-17 16:00:18,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-17 16:00:18,2018-12-17 16:00:18,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:18,2018-12-17 16:00:19,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-17 16:00:19,2018-12-17 16:00:19,0.134s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:19,2018-12-17 16:00:20,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-17 16:00:20,2018-12-17 16:00:20,0.118s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 16:00:20,2018-12-17 16:00:22,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-17 16:00:22,2018-12-17 16:00:23,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:23,2018-12-17 16:00:24,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,Save Criteria,2018-12-17 16:00:24,2018-12-17 16:00:24,0.061s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-17 16:00:24,2018-12-17 16:00:24,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-17 16:00:26,2018-12-17 16:01:00,33.957s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-17 16:00:26,2018-12-17 16:00:28,1.741s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-17 16:00:28,2018-12-17 16:00:29,1.920s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-17 16:00:29,2018-12-17 16:00:30,0.256s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-17 16:00:30,2018-12-17 16:00:30,0.121s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-17 16:00:30,2018-12-17 16:00:31,0.834s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:31,2018-12-17 16:00:32,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:00:32,2018-12-17 16:00:33,1.712s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:33,2018-12-17 16:00:34,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-17 16:00:34,2018-12-17 16:00:35,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:35,2018-12-17 16:00:36,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-17 16:00:36,2018-12-17 16:00:36,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:36,2018-12-17 16:00:37,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-17 16:00:37,2018-12-17 16:00:37,0.235s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:37,2018-12-17 16:00:38,1.013s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-17 16:00:38,2018-12-17 16:00:38,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:38,2018-12-17 16:00:39,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 70.0.3538.110,,2018-12-17 16:00:39,2018-12-17 16:00:39,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:39,2018-12-17 16:00:40,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-17 16:00:40,2018-12-17 16:00:40,0.285s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 16:00:40,2018-12-17 16:00:41,0.226s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:41,2018-12-17 16:00:42,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-17 16:00:42,2018-12-17 16:00:42,0.038s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:42,2018-12-17 16:00:43,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 70.0.3538.110,,2018-12-17 16:00:43,2018-12-17 16:00:43,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:43,2018-12-17 16:00:44,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-17 16:00:44,2018-12-17 16:00:44,0.225s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:44,2018-12-17 16:00:45,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-17 16:00:45,2018-12-17 16:00:45,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:45,2018-12-17 16:00:46,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-17 16:00:46,2018-12-17 16:00:46,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:46,2018-12-17 16:00:47,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 70.0.3538.110,,2018-12-17 16:00:47,2018-12-17 16:00:47,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:47,2018-12-17 16:00:48,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-17 16:00:48,2018-12-17 16:00:48,0.197s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:48,2018-12-17 16:00:49,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 70.0.3538.110,,2018-12-17 16:00:49,2018-12-17 16:00:49,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:49,2018-12-17 16:00:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-17 16:00:50,2018-12-17 16:00:51,0.547s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:51,2018-12-17 16:00:52,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-17 16:00:52,2018-12-17 16:00:52,0.040s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:52,2018-12-17 16:00:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 70.0.3538.110,,2018-12-17 16:00:53,2018-12-17 16:00:53,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:53,2018-12-17 16:00:54,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-17 16:00:54,2018-12-17 16:00:54,0.212s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:54,2018-12-17 16:00:55,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-17 16:00:55,2018-12-17 16:00:55,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 16:00:55,2018-12-17 16:00:56,1.006s,PASSED
