Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:08:34,2018-12-13 18:08:40,6.414s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:08:40,2018-12-13 18:08:41,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-13 18:08:41,2018-12-13 18:08:57,15.871s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-13 18:08:57,2018-12-13 18:09:28,31.166s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:08:57,2018-12-13 18:08:58,1.196s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:08:58,2018-12-13 18:09:01,2.636s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:09:01,2018-12-13 18:09:01,0.151s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:09:01,2018-12-13 18:09:01,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:09:01,2018-12-13 18:09:08,6.897s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:09:08,2018-12-13 18:09:09,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:09:09,2018-12-13 18:09:11,2.257s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:09:11,2018-12-13 18:09:12,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-13 18:09:12,2018-12-13 18:09:28,15.806s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-13 18:09:28,2018-12-13 18:09:56,28.206s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:09:28,2018-12-13 18:09:29,1.188s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:09:29,2018-12-13 18:09:34,4.986s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:09:34,2018-12-13 18:09:34,0.150s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:09:34,2018-12-13 18:09:35,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:09:35,2018-12-13 18:09:35,0.811s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:09:35,2018-12-13 18:09:36,1.002s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:09:36,2018-12-13 18:09:41,4.274s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-13 18:09:41,2018-12-13 18:09:56,15.643s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-13 18:09:56,2018-12-13 18:10:21,24.445s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:09:56,2018-12-13 18:09:57,1.103s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:09:57,2018-12-13 18:10:00,2.682s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:10:00,2018-12-13 18:10:00,0.166s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:10:00,2018-12-13 18:10:00,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:10:00,2018-12-13 18:10:01,0.750s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:10:01,2018-12-13 18:10:02,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:10:02,2018-12-13 18:10:04,1.861s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:10:04,2018-12-13 18:10:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-13 18:10:05,2018-12-13 18:10:21,15.722s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-13 18:10:21,2018-12-13 18:10:44,23.404s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:10:21,2018-12-13 18:10:22,1.031s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:10:22,2018-12-13 18:10:24,2.181s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:10:24,2018-12-13 18:10:24,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:10:24,2018-12-13 18:10:24,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:10:24,2018-12-13 18:10:25,0.679s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:10:25,2018-12-13 18:10:26,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:10:26,2018-12-13 18:10:27,1.526s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:10:27,2018-12-13 18:10:28,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-13 18:10:28,2018-12-13 18:10:44,15.651s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-13 18:10:44,2018-12-13 18:11:18,33.509s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:10:44,2018-12-13 18:10:45,1.182s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:10:45,2018-12-13 18:10:55,9.639s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:10:55,2018-12-13 18:10:55,0.184s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:10:55,2018-12-13 18:10:55,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:10:55,2018-12-13 18:10:56,0.747s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:10:56,2018-12-13 18:10:57,1.003s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:10:57,2018-12-13 18:10:58,1.006s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:10:58,2018-12-13 18:11:01,2.517s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:01,2018-12-13 18:11:02,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:02,2018-12-13 18:11:03,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:11:03,2018-12-13 18:11:03,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:03,2018-12-13 18:11:04,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-13 18:11:04,2018-12-13 18:11:04,0.116s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:04,2018-12-13 18:11:05,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-13 18:11:05,2018-12-13 18:11:05,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:05,2018-12-13 18:11:06,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-13 18:11:06,2018-12-13 18:11:06,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:06,2018-12-13 18:11:07,1.003s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-13 18:11:07,2018-12-13 18:11:07,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:07,2018-12-13 18:11:08,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-13 18:11:08,2018-12-13 18:11:08,0.089s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:08,2018-12-13 18:11:09,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-13 18:11:09,2018-12-13 18:11:09,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:09,2018-12-13 18:11:10,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:11:10,2018-12-13 18:11:10,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:10,2018-12-13 18:11:11,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-13 18:11:11,2018-12-13 18:11:12,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:12,2018-12-13 18:11:13,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 18:11:13,2018-12-13 18:11:13,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:13,2018-12-13 18:11:14,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 18:11:14,2018-12-13 18:11:14,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:14,2018-12-13 18:11:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-13 18:11:15,2018-12-13 18:11:15,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:15,2018-12-13 18:11:16,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-13 18:11:16,2018-12-13 18:11:16,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:16,2018-12-13 18:11:17,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-13 18:11:17,2018-12-13 18:11:18,0.696s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:11:18,2018-12-13 18:11:18,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-13 18:11:18,2018-12-13 18:11:36,18.123s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:11:18,2018-12-13 18:11:19,1.036s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:11:19,2018-12-13 18:11:21,2.382s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:11:21,2018-12-13 18:11:21,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:11:21,2018-12-13 18:11:21,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:11:21,2018-12-13 18:11:22,0.740s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:22,2018-12-13 18:11:23,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:23,2018-12-13 18:11:24,1.004s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:11:24,2018-12-13 18:11:26,1.917s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:26,2018-12-13 18:11:27,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:27,2018-12-13 18:11:28,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:28,2018-12-13 18:11:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-13 18:11:29,2018-12-13 18:11:29,0.077s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:29,2018-12-13 18:11:30,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-13 18:11:30,2018-12-13 18:11:30,0.117s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:30,2018-12-13 18:11:31,1.000s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-13 18:11:31,2018-12-13 18:11:31,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:31,2018-12-13 18:11:32,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 18:11:32,2018-12-13 18:11:33,0.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:33,2018-12-13 18:11:34,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-13 18:11:34,2018-12-13 18:11:34,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:34,2018-12-13 18:11:35,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-13 18:11:35,2018-12-13 18:11:35,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:35,2018-12-13 18:11:36,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:11:36,2018-12-13 18:11:36,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-13 18:11:36,2018-12-13 18:11:58,22.478s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:11:36,2018-12-13 18:11:37,0.913s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:11:37,2018-12-13 18:11:39,2.137s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:11:39,2018-12-13 18:11:39,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:11:39,2018-12-13 18:11:39,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:11:39,2018-12-13 18:11:40,0.653s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:40,2018-12-13 18:11:41,1.006s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:11:41,2018-12-13 18:11:42,1.462s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:42,2018-12-13 18:11:43,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-13 18:11:43,2018-12-13 18:11:43,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:43,2018-12-13 18:11:44,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-13 18:11:44,2018-12-13 18:11:45,0.433s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:45,2018-12-13 18:11:46,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:11:46,2018-12-13 18:11:46,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:46,2018-12-13 18:11:47,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-13 18:11:47,2018-12-13 18:11:47,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:47,2018-12-13 18:11:48,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-13 18:11:48,2018-12-13 18:11:48,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:48,2018-12-13 18:11:49,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-13 18:11:49,2018-12-13 18:11:49,0.044s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:49,2018-12-13 18:11:50,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Status Select/Select Active""))",Chrome 70.0.3538.110,,2018-12-13 18:11:50,2018-12-13 18:11:50,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:50,2018-12-13 18:11:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Poll Pad Login Dropdown""))",Chrome 70.0.3538.110,,2018-12-13 18:11:51,2018-12-13 18:11:51,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:51,2018-12-13 18:11:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Username""), ""PW_ONE"")",Chrome 70.0.3538.110,,2018-12-13 18:11:52,2018-12-13 18:11:52,0.107s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:52,2018-12-13 18:11:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/Select Poll Worker Type""), ""0"", false)",Chrome 70.0.3538.110,,2018-12-13 18:11:53,2018-12-13 18:11:53,0.064s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-13 18:11:53,2018-12-13 18:11:54,0.107s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:54,2018-12-13 18:11:55,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Poll Pad Login/input_Confirm Password""), ""Qwerty1!"")",Chrome 70.0.3538.110,,2018-12-13 18:11:55,2018-12-13 18:11:55,0.103s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:55,2018-12-13 18:11:56,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Submit Poll Worker""))",Chrome 70.0.3538.110,,2018-12-13 18:11:56,2018-12-13 18:11:57,1.359s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:11:57,2018-12-13 18:11:58,1.006s,PASSED
"verifyTextPresent(""PW_ONE"", true)",Chrome 70.0.3538.110,,2018-12-13 18:11:58,2018-12-13 18:11:58,0.085s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:11:58,2018-12-13 18:11:58,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-13 18:11:58,2018-12-13 18:12:16,18.184s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:11:58,2018-12-13 18:11:59,0.958s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:11:59,2018-12-13 18:12:06,6.305s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:12:06,2018-12-13 18:12:06,0.169s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:12:06,2018-12-13 18:12:06,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:12:06,2018-12-13 18:12:07,0.825s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:07,2018-12-13 18:12:08,1.003s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:12:08,2018-12-13 18:12:09,1.701s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:09,2018-12-13 18:12:10,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-13 18:12:10,2018-12-13 18:12:11,0.438s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-13 18:12:11,2018-12-13 18:12:11,0.067s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 18:12:11,2018-12-13 18:12:11,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:11,2018-12-13 18:12:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 18:12:12,2018-12-13 18:12:15,3.370s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:15,2018-12-13 18:12:16,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 18:12:16,2018-12-13 18:12:16,0.087s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-13 18:12:16,2018-12-13 18:12:35,18.145s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 18:12:17,2018-12-13 18:12:18,1.213s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 18:12:18,2018-12-13 18:12:20,2.308s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 18:12:20,2018-12-13 18:12:20,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 18:12:20,2018-12-13 18:12:20,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 18:12:20,2018-12-13 18:12:21,0.671s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:21,2018-12-13 18:12:22,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 18:12:22,2018-12-13 18:12:24,2.409s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:24,2018-12-13 18:12:25,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 18:12:25,2018-12-13 18:12:26,0.485s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:26,2018-12-13 18:12:27,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 18:12:27,2018-12-13 18:12:27,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:27,2018-12-13 18:12:28,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 18:12:28,2018-12-13 18:12:28,0.111s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:28,2018-12-13 18:12:29,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 18:12:29,2018-12-13 18:12:29,0.119s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 18:12:29,2018-12-13 18:12:30,1.005s,PASSED
