Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:51,0.165s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:51,0.129s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:51,0.153s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:51,0.116s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:51,0.115s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:07:51,2018-12-14 12:07:52,0.101s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:07:52,2018-12-14 12:07:52,0.070s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:07:52,2018-12-14 12:07:52,0.063s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:07:52,2018-12-14 12:07:52,0.120s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:07:52,2018-12-14 12:07:52,0.071s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:07:52,2018-12-14 12:07:54,2.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:07:54,2018-12-14 12:07:54,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-14 12:07:54,2018-12-14 12:08:22,27.672s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:07:54,2018-12-14 12:07:55,1.035s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:07:55,2018-12-14 12:07:57,1.443s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:07:57,2018-12-14 12:07:57,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:07:57,2018-12-14 12:07:57,0.092s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:07:57,2018-12-14 12:07:57,0.605s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:07:57,2018-12-14 12:07:58,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:07:58,2018-12-14 12:08:00,1.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:00,2018-12-14 12:08:01,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-14 12:08:01,2018-12-14 12:08:01,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:01,2018-12-14 12:08:02,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 70.0.3538.110,"Selects [Voter Status] from ""Add Criteria' dropdown",2018-12-14 12:08:02,2018-12-14 12:08:02,0.169s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:02,2018-12-14 12:08:03,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status = Active criteria,2018-12-14 12:08:03,2018-12-14 12:08:03,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:03,2018-12-14 12:08:04,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 70.0.3538.110,Select Voter Status reason from from Add Criteria dropdown,2018-12-14 12:08:04,2018-12-14 12:08:04,0.147s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:04,2018-12-14 12:08:05,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 70.0.3538.110,Select Voter Status reason '=',2018-12-14 12:08:05,2018-12-14 12:08:05,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:05,2018-12-14 12:08:06,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 70.0.3538.110,Input value for Voter Status reason,2018-12-14 12:08:06,2018-12-14 12:08:06,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:06,2018-12-14 12:08:07,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status Reason criteria,2018-12-14 12:08:07,2018-12-14 12:08:07,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:07,2018-12-14 12:08:08,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 70.0.3538.110,"Select ""Voter over 18"" from Add Criteria dropdown",2018-12-14 12:08:08,2018-12-14 12:08:09,0.158s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:09,2018-12-14 12:08:10,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,"Add ""Voter over 18"" Criteria",2018-12-14 12:08:10,2018-12-14 12:08:10,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:10,2018-12-14 12:08:11,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 70.0.3538.110,Select Party Affiliation from Add Criteria dropdown,2018-12-14 12:08:11,2018-12-14 12:08:11,0.168s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:11,2018-12-14 12:08:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Party Affiliation criteria,2018-12-14 12:08:12,2018-12-14 12:08:12,0.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:12,2018-12-14 12:08:13,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-14 12:08:13,2018-12-14 12:08:13,0.142s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:13,2018-12-14 12:08:14,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-14 12:08:14,2018-12-14 12:08:14,0.122s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:08:14,2018-12-14 12:08:16,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-14 12:08:16,2018-12-14 12:08:16,0.039s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:16,2018-12-14 12:08:17,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-14 12:08:17,2018-12-14 12:08:17,0.141s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:17,2018-12-14 12:08:18,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-14 12:08:18,2018-12-14 12:08:18,0.117s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:08:18,2018-12-14 12:08:20,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-14 12:08:20,2018-12-14 12:08:20,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:20,2018-12-14 12:08:21,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,Save Criteria,2018-12-14 12:08:21,2018-12-14 12:08:22,0.066s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:08:22,2018-12-14 12:08:22,0.155s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-14 12:08:22,2018-12-14 12:08:44,22.201s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:08:22,2018-12-14 12:08:23,1.025s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:08:23,2018-12-14 12:08:24,1.392s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:08:24,2018-12-14 12:08:24,0.158s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:08:24,2018-12-14 12:08:24,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:08:24,2018-12-14 12:08:25,0.564s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:25,2018-12-14 12:08:26,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:08:26,2018-12-14 12:08:27,1.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:27,2018-12-14 12:08:28,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-14 12:08:28,2018-12-14 12:08:44,15.742s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-14 12:08:44,2018-12-14 12:09:05,21.414s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:08:44,2018-12-14 12:08:45,1.292s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:08:45,2018-12-14 12:08:47,1.278s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:08:47,2018-12-14 12:08:47,0.201s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:08:47,2018-12-14 12:08:47,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:08:47,2018-12-14 12:08:47,0.577s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:08:47,2018-12-14 12:08:48,1.005s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:08:48,2018-12-14 12:08:50,1.190s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-14 12:08:50,2018-12-14 12:09:05,15.706s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-14 12:09:05,2018-12-14 12:09:35,29.789s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:09:05,2018-12-14 12:09:07,1.191s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:09:07,2018-12-14 12:09:08,1.408s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:09:08,2018-12-14 12:09:08,0.167s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:09:08,2018-12-14 12:09:08,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:09:08,2018-12-14 12:09:09,0.607s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:09,2018-12-14 12:09:10,1.003s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:09:10,2018-12-14 12:09:11,0.968s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:11,2018-12-14 12:09:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-14 12:09:12,2018-12-14 12:09:12,0.072s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:12,2018-12-14 12:09:14,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 70.0.3538.110,,2018-12-14 12:09:14,2018-12-14 12:09:14,0.137s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:14,2018-12-14 12:09:16,2.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 70.0.3538.110,,2018-12-14 12:09:16,2018-12-14 12:09:16,0.114s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:16,2018-12-14 12:09:18,2.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:09:18,2018-12-14 12:09:18,0.152s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:18,2018-12-14 12:09:20,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-14 12:09:20,2018-12-14 12:09:20,0.112s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:20,2018-12-14 12:09:22,2.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 70.0.3538.110,,2018-12-14 12:09:22,2018-12-14 12:09:23,0.115s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:23,2018-12-14 12:09:25,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 70.0.3538.110,,2018-12-14 12:09:25,2018-12-14 12:09:25,0.115s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:25,2018-12-14 12:09:27,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:09:27,2018-12-14 12:09:27,0.055s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:27,2018-12-14 12:09:29,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:09:29,2018-12-14 12:09:29,0.061s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:29,2018-12-14 12:09:31,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 70.0.3538.110,,2018-12-14 12:09:31,2018-12-14 12:09:31,0.115s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:31,2018-12-14 12:09:33,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:09:33,2018-12-14 12:09:33,0.066s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:09:33,2018-12-14 12:09:35,2.003s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:09:35,2018-12-14 12:09:35,0.098s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-14 12:09:35,2018-12-14 12:09:45,9.615s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:09:35,2018-12-14 12:09:36,1.048s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:09:36,2018-12-14 12:09:38,1.364s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:09:38,2018-12-14 12:09:38,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:09:38,2018-12-14 12:09:38,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:09:38,2018-12-14 12:09:38,0.558s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:38,2018-12-14 12:09:39,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:09:39,2018-12-14 12:09:40,1.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:40,2018-12-14 12:09:41,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-14 12:09:41,2018-12-14 12:09:42,0.075s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 12:09:42,2018-12-14 12:09:45,3.006s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-14 12:09:45,2018-12-14 12:09:45,0.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:09:45,2018-12-14 12:09:45,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-14 12:09:45,2018-12-14 12:10:08,23.427s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:09:45,2018-12-14 12:09:46,1.090s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:09:46,2018-12-14 12:09:47,1.353s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:09:47,2018-12-14 12:09:47,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:09:47,2018-12-14 12:09:47,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:09:47,2018-12-14 12:09:48,0.693s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:48,2018-12-14 12:09:49,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:49,2018-12-14 12:09:50,1.003s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:09:50,2018-12-14 12:09:51,0.922s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:51,2018-12-14 12:09:52,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:52,2018-12-14 12:09:53,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:09:53,2018-12-14 12:09:53,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:53,2018-12-14 12:09:54,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-14 12:09:54,2018-12-14 12:09:54,0.094s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:54,2018-12-14 12:09:55,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-14 12:09:55,2018-12-14 12:09:55,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:55,2018-12-14 12:09:56,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-14 12:09:56,2018-12-14 12:09:57,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:57,2018-12-14 12:09:58,1.003s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-14 12:09:58,2018-12-14 12:09:58,0.145s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:58,2018-12-14 12:09:59,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-14 12:09:59,2018-12-14 12:09:59,0.090s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:09:59,2018-12-14 12:10:00,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-14 12:10:00,2018-12-14 12:10:00,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:00,2018-12-14 12:10:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-14 12:10:01,2018-12-14 12:10:01,0.068s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:01,2018-12-14 12:10:02,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-14 12:10:02,2018-12-14 12:10:02,0.083s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:02,2018-12-14 12:10:03,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-14 12:10:03,2018-12-14 12:10:03,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:03,2018-12-14 12:10:04,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-14 12:10:04,2018-12-14 12:10:04,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:04,2018-12-14 12:10:05,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-14 12:10:05,2018-12-14 12:10:05,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:05,2018-12-14 12:10:06,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-14 12:10:06,2018-12-14 12:10:06,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:10:06,2018-12-14 12:10:07,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:10:07,2018-12-14 12:10:08,0.617s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:10:08,2018-12-14 12:10:08,0.148s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-14 12:10:08,2018-12-14 12:10:24,16.336s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:10:08,2018-12-14 12:10:09,1.000s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:10:09,2018-12-14 12:10:11,1.611s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:10:11,2018-12-14 12:10:11,0.175s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:10:11,2018-12-14 12:10:11,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:10:11,2018-12-14 12:10:12,0.597s,PASSED
