Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:54,2019-04-03 15:42:55,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 73.0.3683.86,,2019-04-03 15:42:55,2019-04-03 15:42:55,0.070s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:55,2019-04-03 15:42:56,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 73.0.3683.86,,2019-04-03 15:42:56,2019-04-03 15:42:56,0.221s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:56,2019-04-03 15:42:57,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 73.0.3683.86,,2019-04-03 15:42:57,2019-04-03 15:42:57,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:57,2019-04-03 15:42:58,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 73.0.3683.86,,2019-04-03 15:42:58,2019-04-03 15:42:58,0.189s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:42:58,2019-04-03 15:42:59,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:42:59,2019-04-03 15:43:00,0.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:00,2019-04-03 15:43:01,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 73.0.3683.86,,2019-04-03 15:43:01,2019-04-03 15:43:01,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:01,2019-04-03 15:43:02,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 73.0.3683.86,,2019-04-03 15:43:02,2019-04-03 15:43:02,0.208s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:02,2019-04-03 15:43:03,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-04-03 15:43:03,2019-04-03 15:43:03,0.039s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:03,2019-04-03 15:43:04,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 73.0.3683.86,,2019-04-03 15:43:04,2019-04-03 15:43:04,0.065s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:04,2019-04-03 15:43:05,1.003s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:43:05,2019-04-03 15:43:05,0.077s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 73.0.3683.86,,2019-04-03 15:43:07,2019-04-03 15:43:23,15.886s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:43:07,2019-04-03 15:43:07,0.341s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:43:07,2019-04-03 15:43:12,4.645s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:43:12,2019-04-03 15:43:12,0.193s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:43:12,2019-04-03 15:43:12,0.078s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:43:12,2019-04-03 15:43:13,0.680s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:13,2019-04-03 15:43:14,1.006s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:43:14,2019-04-03 15:43:15,0.830s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 73.0.3683.86,,2019-04-03 15:43:15,2019-04-03 15:43:15,0.078s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:43:15,2019-04-03 15:43:15,0.059s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:15,2019-04-03 15:43:16,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:43:16,2019-04-03 15:43:20,3.767s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:20,2019-04-03 15:43:21,1.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:43:21,2019-04-03 15:43:21,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 73.0.3683.86,,2019-04-03 15:43:23,2019-04-03 15:43:54,31.265s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:43:23,2019-04-03 15:43:23,0.343s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:43:23,2019-04-03 15:43:25,1.374s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:43:25,2019-04-03 15:43:25,0.152s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:43:25,2019-04-03 15:43:25,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:43:25,2019-04-03 15:43:26,0.672s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:26,2019-04-03 15:43:27,1.003s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:43:27,2019-04-03 15:43:28,1.280s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:28,2019-04-03 15:43:29,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 73.0.3683.86,,2019-04-03 15:43:29,2019-04-03 15:43:29,0.080s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:29,2019-04-03 15:43:31,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 73.0.3683.86,,2019-04-03 15:43:31,2019-04-03 15:43:31,0.131s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:31,2019-04-03 15:43:33,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 73.0.3683.86,,2019-04-03 15:43:33,2019-04-03 15:43:33,0.110s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:33,2019-04-03 15:43:35,2.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:43:35,2019-04-03 15:43:35,0.144s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:35,2019-04-03 15:43:37,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 73.0.3683.86,,2019-04-03 15:43:37,2019-04-03 15:43:38,0.093s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:38,2019-04-03 15:43:40,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 73.0.3683.86,,2019-04-03 15:43:40,2019-04-03 15:43:40,0.110s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:40,2019-04-03 15:43:42,2.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 73.0.3683.86,,2019-04-03 15:43:42,2019-04-03 15:43:42,0.105s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:42,2019-04-03 15:43:44,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:43:44,2019-04-03 15:43:44,0.056s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:44,2019-04-03 15:43:46,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 73.0.3683.86,,2019-04-03 15:43:46,2019-04-03 15:43:46,0.056s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:46,2019-04-03 15:43:48,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 73.0.3683.86,,2019-04-03 15:43:48,2019-04-03 15:43:48,0.116s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:48,2019-04-03 15:43:50,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 73.0.3683.86,,2019-04-03 15:43:50,2019-04-03 15:43:50,0.057s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-03 15:43:50,2019-04-03 15:43:52,2.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:43:52,2019-04-03 15:43:52,0.075s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 73.0.3683.86,,2019-04-03 15:43:54,2019-04-03 15:44:05,11.117s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:43:54,2019-04-03 15:43:55,0.321s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:43:55,2019-04-03 15:43:56,1.439s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:43:56,2019-04-03 15:43:56,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:43:56,2019-04-03 15:43:56,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:43:56,2019-04-03 15:43:57,0.590s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:57,2019-04-03 15:43:58,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:43:58,2019-04-03 15:43:59,1.246s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:43:59,2019-04-03 15:44:00,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 73.0.3683.86,,2019-04-03 15:44:00,2019-04-03 15:44:00,0.058s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-03 15:44:00,2019-04-03 15:44:03,3.005s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-04-03 15:44:03,2019-04-03 15:44:03,0.008s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:44:03,2019-04-03 15:44:03,0.077s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 73.0.3683.86,,2019-04-03 15:44:05,2019-04-03 15:45:00,54.737s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:44:05,2019-04-03 15:44:06,0.311s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:44:06,2019-04-03 15:44:07,1.327s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:44:07,2019-04-03 15:44:07,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:44:07,2019-04-03 15:44:07,0.077s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:44:07,2019-04-03 15:44:08,0.625s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:44:08,2019-04-03 15:44:09,1.002s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Classes"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-03 15:44:09,2019-04-03 15:44:58,48.854s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:44:58,2019-04-03 15:44:58,0.076s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 73.0.3683.86,,2019-04-03 15:45:00,2019-04-03 15:45:05,5.334s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:45:00,2019-04-03 15:45:01,0.422s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:45:01,2019-04-03 15:45:02,1.472s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:45:02,2019-04-03 15:45:02,0.156s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:45:02,2019-04-03 15:45:02,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:45:02,2019-04-03 15:45:03,0.706s,PASSED
"setText(findTestObject(null), """")",Chrome 73.0.3683.86,,2019-04-03 15:45:03,2019-04-03 15:45:03,0.332s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 73.0.3683.86,,2019-04-03 15:45:05,2019-04-03 15:46:03,58.061s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:45:05,2019-04-03 15:45:06,0.402s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:45:06,2019-04-03 15:45:07,1.316s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:45:07,2019-04-03 15:45:07,0.170s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:45:07,2019-04-03 15:45:07,0.117s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:45:07,2019-04-03 15:45:09,1.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:45:09,2019-04-03 15:45:10,1.005s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Add"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-04-03 15:45:10,2019-04-03 15:46:01,51.580s,PASSED
"verifyTextPresent(""PW"", true)",Chrome 73.0.3683.86,,2019-04-03 15:46:01,2019-04-03 15:46:01,0.091s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:46:01,2019-04-03 15:46:01,0.074s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 73.0.3683.86,,2019-04-03 15:46:03,2019-04-03 15:46:21,17.026s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:46:04,2019-04-03 15:46:04,0.343s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:46:04,2019-04-03 15:46:08,4.460s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:46:08,2019-04-03 15:46:08,0.151s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:46:08,2019-04-03 15:46:09,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:46:09,2019-04-03 15:46:09,0.579s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:09,2019-04-03 15:46:10,1.005s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:46:10,2019-04-03 15:46:11,1.040s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:11,2019-04-03 15:46:12,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 73.0.3683.86,,2019-04-03 15:46:12,2019-04-03 15:46:13,0.393s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 73.0.3683.86,,2019-04-03 15:46:13,2019-04-03 15:46:13,0.070s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-04-03 15:46:13,2019-04-03 15:46:13,0.068s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:13,2019-04-03 15:46:14,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-04-03 15:46:14,2019-04-03 15:46:17,3.612s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:17,2019-04-03 15:46:18,1.005s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:46:18,2019-04-03 15:46:18,0.074s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Chrome 73.0.3683.86,,2019-04-03 15:46:21,2019-04-03 15:46:39,18.260s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:46:21,2019-04-03 15:46:21,0.378s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:46:21,2019-04-03 15:46:22,1.384s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:46:22,2019-04-03 15:46:23,0.159s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:46:23,2019-04-03 15:46:23,0.099s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:46:23,2019-04-03 15:46:23,0.601s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:23,2019-04-03 15:46:24,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:46:24,2019-04-03 15:46:25,0.906s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:25,2019-04-03 15:46:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-04-03 15:46:26,2019-04-03 15:46:27,0.399s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:27,2019-04-03 15:46:28,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-04-03 15:46:28,2019-04-03 15:46:28,0.074s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:28,2019-04-03 15:46:29,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-04-03 15:46:29,2019-04-03 15:46:29,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:29,2019-04-03 15:46:30,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-04-03 15:46:30,2019-04-03 15:46:30,0.113s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:30,2019-04-03 15:46:31,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 73.0.3683.86,,2019-04-03 15:46:31,2019-04-03 15:46:31,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:31,2019-04-03 15:46:32,1.003s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:32,2019-04-03 15:46:33,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 73.0.3683.86,,2019-04-03 15:46:33,2019-04-03 15:46:33,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:33,2019-04-03 15:46:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:46:34,2019-04-03 15:46:34,0.000s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:34,2019-04-03 15:46:34,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 73.0.3683.86,,2019-04-03 15:46:34,2019-04-03 15:46:34,0.001s,NOT_RUN
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:34,2019-04-03 15:46:34,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-04-03 15:46:34,2019-04-03 15:46:37,2.435s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:46:37,2019-04-03 15:46:37,0.073s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Chrome 73.0.3683.86,,2019-04-03 15:46:39,2019-04-03 15:46:58,18.770s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:46:39,2019-04-03 15:46:39,0.339s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:46:39,2019-04-03 15:46:41,1.961s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:46:41,2019-04-03 15:46:41,0.160s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-04-03 15:46:41,2019-04-03 15:46:41,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-04-03 15:46:41,2019-04-03 15:46:42,0.774s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:42,2019-04-03 15:46:43,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-04-03 15:46:43,2019-04-03 15:46:44,1.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:44,2019-04-03 15:46:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-04-03 15:46:45,2019-04-03 15:46:46,0.401s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:46,2019-04-03 15:46:47,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 73.0.3683.86,,2019-04-03 15:46:47,2019-04-03 15:46:47,0.085s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:47,2019-04-03 15:46:48,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 73.0.3683.86,,2019-04-03 15:46:48,2019-04-03 15:46:48,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:48,2019-04-03 15:46:49,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 73.0.3683.86,,2019-04-03 15:46:49,2019-04-03 15:46:49,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:49,2019-04-03 15:46:50,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 73.0.3683.86,,2019-04-03 15:46:50,2019-04-03 15:46:50,0.127s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:50,2019-04-03 15:46:51,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 73.0.3683.86,,2019-04-03 15:46:51,2019-04-03 15:46:51,0.132s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:51,2019-04-03 15:46:52,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 73.0.3683.86,,2019-04-03 15:46:52,2019-04-03 15:46:52,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-03 15:46:52,2019-04-03 15:46:53,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 73.0.3683.86,,2019-04-03 15:46:53,2019-04-03 15:46:55,2.007s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-03 15:46:55,2019-04-03 15:46:55,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Chrome 73.0.3683.86,,2019-04-03 15:46:58,2019-04-03 15:47:14,16.453s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-04-03 15:46:58,2019-04-03 15:46:58,0.406s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-04-03 15:46:58,2019-04-03 15:46:59,1.359s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-04-03 15:46:59,2019-04-03 15:47:00,0.208s,PASSED
