Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 12:47:46,2018-12-14 12:47:50,3.061s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:50,2018-12-14 12:47:51,1.005s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-14 12:47:51,2018-12-14 12:47:51,0.324s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:51,2018-12-14 12:47:52,1.006s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:47:52,2018-12-14 12:47:52,0.094s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-14 12:47:54,2018-12-14 12:48:04,10.230s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:47:54,2018-12-14 12:47:55,1.238s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:47:55,2018-12-14 12:47:57,1.474s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:47:57,2018-12-14 12:47:57,0.214s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:47:57,2018-12-14 12:47:57,0.102s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:47:57,2018-12-14 12:47:58,0.674s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:47:58,2018-12-14 12:47:59,1.003s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-14 12:47:59,2018-12-14 12:48:00,1.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:00,2018-12-14 12:48:01,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-14 12:48:01,2018-12-14 12:48:01,0.209s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:01,2018-12-14 12:48:02,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 12:48:02,2018-12-14 12:48:02,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-14 12:48:04,2018-12-14 12:48:16,11.642s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:48:04,2018-12-14 12:48:06,1.299s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:48:06,2018-12-14 12:48:08,2.071s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:48:08,2018-12-14 12:48:08,0.241s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:48:08,2018-12-14 12:48:08,0.121s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:48:08,2018-12-14 12:48:09,0.625s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:09,2018-12-14 12:48:10,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:48:10,2018-12-14 12:48:11,1.052s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:11,2018-12-14 12:48:12,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:12,0.084s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:12,0.077s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:12,0.224s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:12,0.046s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:12,0.165s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:12,0.056s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 12:48:12,2018-12-14 12:48:13,0.211s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-14 12:48:13,2018-12-14 12:48:13,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:13,2018-12-14 12:48:14,1.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:48:14,2018-12-14 12:48:14,0.085s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-14 12:48:16,2018-12-14 12:48:30,13.596s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:48:16,2018-12-14 12:48:17,1.366s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:48:17,2018-12-14 12:48:19,1.425s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:48:19,2018-12-14 12:48:19,0.270s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:48:19,2018-12-14 12:48:19,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:48:19,2018-12-14 12:48:20,1.037s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:20,2018-12-14 12:48:21,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:48:21,2018-12-14 12:48:23,1.637s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:23,2018-12-14 12:48:24,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-14 12:48:24,2018-12-14 12:48:24,0.094s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:48:24,2018-12-14 12:48:24,0.257s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:48:24,2018-12-14 12:48:24,0.131s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:48:24,2018-12-14 12:48:25,0.191s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.123s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.141s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.121s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.098s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.065s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.134s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:25,0.096s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:48:25,2018-12-14 12:48:27,2.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:48:27,2018-12-14 12:48:27,0.142s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-14 12:48:30,2018-12-14 12:49:02,32.229s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:48:30,2018-12-14 12:48:31,1.124s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:48:31,2018-12-14 12:48:34,3.455s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:48:34,2018-12-14 12:48:34,0.207s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:48:34,2018-12-14 12:48:35,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:48:35,2018-12-14 12:48:35,0.612s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:35,2018-12-14 12:48:36,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:48:36,2018-12-14 12:48:37,1.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:37,2018-12-14 12:48:38,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-14 12:48:38,2018-12-14 12:48:38,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:38,2018-12-14 12:48:39,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 70.0.3538.110,"Selects [Voter Status] from ""Add Criteria' dropdown",2018-12-14 12:48:39,2018-12-14 12:48:40,0.202s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:40,2018-12-14 12:48:41,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status = Active criteria,2018-12-14 12:48:41,2018-12-14 12:48:41,0.076s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:41,2018-12-14 12:48:42,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 70.0.3538.110,Select Voter Status reason from from Add Criteria dropdown,2018-12-14 12:48:42,2018-12-14 12:48:42,0.186s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:42,2018-12-14 12:48:43,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 70.0.3538.110,Select Voter Status reason '=',2018-12-14 12:48:43,2018-12-14 12:48:43,0.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:43,2018-12-14 12:48:44,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 70.0.3538.110,Input value for Voter Status reason,2018-12-14 12:48:44,2018-12-14 12:48:44,0.109s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:44,2018-12-14 12:48:45,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status Reason criteria,2018-12-14 12:48:45,2018-12-14 12:48:45,0.066s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:45,2018-12-14 12:48:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 70.0.3538.110,"Select ""Voter over 18"" from Add Criteria dropdown",2018-12-14 12:48:46,2018-12-14 12:48:46,0.201s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:46,2018-12-14 12:48:47,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,"Add ""Voter over 18"" Criteria",2018-12-14 12:48:47,2018-12-14 12:48:47,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:47,2018-12-14 12:48:48,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 70.0.3538.110,Select Party Affiliation from Add Criteria dropdown,2018-12-14 12:48:48,2018-12-14 12:48:49,0.204s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:49,2018-12-14 12:48:50,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Party Affiliation criteria,2018-12-14 12:48:50,2018-12-14 12:48:50,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:50,2018-12-14 12:48:51,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-14 12:48:51,2018-12-14 12:48:51,0.161s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:51,2018-12-14 12:48:52,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-14 12:48:52,2018-12-14 12:48:52,0.146s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:48:52,2018-12-14 12:48:54,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-14 12:48:54,2018-12-14 12:48:54,0.055s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:54,2018-12-14 12:48:55,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-14 12:48:55,2018-12-14 12:48:55,0.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:55,2018-12-14 12:48:56,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-14 12:48:56,2018-12-14 12:48:56,0.148s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 12:48:56,2018-12-14 12:48:58,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-14 12:48:58,2018-12-14 12:48:58,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:48:58,2018-12-14 12:48:59,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,Save Criteria,2018-12-14 12:48:59,2018-12-14 12:49:00,0.083s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:49:00,2018-12-14 12:49:00,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-14 12:49:02,2018-12-14 12:49:34,31.850s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:49:02,2018-12-14 12:49:03,1.387s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:49:03,2018-12-14 12:49:05,1.497s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:49:05,2018-12-14 12:49:05,0.181s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:49:05,2018-12-14 12:49:05,0.129s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:49:05,2018-12-14 12:49:06,0.613s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:06,2018-12-14 12:49:07,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:49:07,2018-12-14 12:49:08,1.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:08,2018-12-14 12:49:09,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-14 12:49:09,2018-12-14 12:49:09,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:09,2018-12-14 12:49:10,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 12:49:10,2018-12-14 12:49:10,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:10,2018-12-14 12:49:11,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 12:49:11,2018-12-14 12:49:11,0.258s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:11,2018-12-14 12:49:12,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:49:12,2018-12-14 12:49:12,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:12,2018-12-14 12:49:13,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 70.0.3538.110,,2018-12-14 12:49:13,2018-12-14 12:49:13,0.093s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:13,2018-12-14 12:49:14,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 12:49:14,2018-12-14 12:49:15,0.207s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:49:15,2018-12-14 12:49:15,0.169s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:15,2018-12-14 12:49:16,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:49:16,2018-12-14 12:49:16,0.056s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:16,2018-12-14 12:49:17,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 70.0.3538.110,,2018-12-14 12:49:17,2018-12-14 12:49:17,0.073s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:17,2018-12-14 12:49:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 12:49:18,2018-12-14 12:49:18,0.214s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:18,2018-12-14 12:49:19,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 12:49:19,2018-12-14 12:49:19,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:19,2018-12-14 12:49:20,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:49:20,2018-12-14 12:49:20,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:20,2018-12-14 12:49:21,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 70.0.3538.110,,2018-12-14 12:49:21,2018-12-14 12:49:21,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:21,2018-12-14 12:49:22,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 12:49:22,2018-12-14 12:49:23,0.202s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:23,2018-12-14 12:49:24,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 70.0.3538.110,,2018-12-14 12:49:24,2018-12-14 12:49:24,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:24,2018-12-14 12:49:25,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 12:49:25,2018-12-14 12:49:25,0.225s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:25,2018-12-14 12:49:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:49:26,2018-12-14 12:49:26,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:26,2018-12-14 12:49:27,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 70.0.3538.110,,2018-12-14 12:49:27,2018-12-14 12:49:27,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:27,2018-12-14 12:49:28,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 12:49:28,2018-12-14 12:49:28,0.222s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:28,2018-12-14 12:49:29,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 12:49:29,2018-12-14 12:49:29,0.054s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:29,2018-12-14 12:49:30,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 12:49:30,2018-12-14 12:49:30,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:30,2018-12-14 12:49:31,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 12:49:31,2018-12-14 12:49:32,0.103s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-14 12:49:34,2018-12-14 12:49:58,23.977s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 12:49:34,2018-12-14 12:49:35,1.298s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 12:49:35,2018-12-14 12:49:37,1.563s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 12:49:37,2018-12-14 12:49:37,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 12:49:37,2018-12-14 12:49:37,0.119s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 12:49:37,2018-12-14 12:49:38,0.659s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 12:49:38,2018-12-14 12:49:39,1.006s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 12:49:39,2018-12-14 12:49:40,1.030s,PASSED
