Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Absentee Criteria,2019-03-28 15:55:21,2019-03-28 15:55:22,0.058s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:22,2019-03-28 15:55:23,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 73.0.3683.86,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-03-28 15:55:23,2019-03-28 15:55:23,0.164s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:23,2019-03-28 15:55:24,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 73.0.3683.86,Select Absentee Status Value,2019-03-28 15:55:24,2019-03-28 15:55:24,0.117s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:55:24,2019-03-28 15:55:26,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 73.0.3683.86,Adds Absentee Criteria,2019-03-28 15:55:26,2019-03-28 15:55:26,0.042s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:26,2019-03-28 15:55:27,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 73.0.3683.86,Save Criteria,2019-03-28 15:55:27,2019-03-28 15:55:27,0.086s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:55:27,2019-03-28 15:55:27,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 73.0.3683.86,,2019-03-28 15:55:29,2019-03-28 15:56:04,34.909s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:55:29,2019-03-28 15:55:31,1.284s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:55:31,2019-03-28 15:55:35,4.381s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:55:35,2019-03-28 15:55:35,0.247s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:55:35,2019-03-28 15:55:35,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:55:35,2019-03-28 15:55:36,0.904s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:36,2019-03-28 15:55:37,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:55:37,2019-03-28 15:55:38,1.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:38,2019-03-28 15:55:39,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 73.0.3683.86,,2019-03-28 15:55:39,2019-03-28 15:55:39,0.076s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:39,2019-03-28 15:55:40,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 73.0.3683.86,,2019-03-28 15:55:40,2019-03-28 15:55:40,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:40,2019-03-28 15:55:41,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 73.0.3683.86,,2019-03-28 15:55:41,2019-03-28 15:55:42,0.250s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:42,2019-03-28 15:55:43,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:55:43,2019-03-28 15:55:43,0.056s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:43,2019-03-28 15:55:44,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 73.0.3683.86,,2019-03-28 15:55:44,2019-03-28 15:55:44,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:44,2019-03-28 15:55:45,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 73.0.3683.86,,2019-03-28 15:55:45,2019-03-28 15:55:45,0.224s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:55:45,2019-03-28 15:55:45,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:45,2019-03-28 15:55:46,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:55:46,2019-03-28 15:55:46,0.040s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:46,2019-03-28 15:55:47,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 73.0.3683.86,,2019-03-28 15:55:47,2019-03-28 15:55:47,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:47,2019-03-28 15:55:48,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 15:55:48,2019-03-28 15:55:49,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:49,2019-03-28 15:55:50,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 73.0.3683.86,,2019-03-28 15:55:50,2019-03-28 15:55:50,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:50,2019-03-28 15:55:51,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:55:51,2019-03-28 15:55:51,0.061s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:51,2019-03-28 15:55:52,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 73.0.3683.86,,2019-03-28 15:55:52,2019-03-28 15:55:52,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:52,2019-03-28 15:55:53,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 73.0.3683.86,,2019-03-28 15:55:53,2019-03-28 15:55:53,0.221s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:53,2019-03-28 15:55:54,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 73.0.3683.86,,2019-03-28 15:55:54,2019-03-28 15:55:54,0.085s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:54,2019-03-28 15:55:55,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 73.0.3683.86,,2019-03-28 15:55:55,2019-03-28 15:55:55,0.220s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:55,2019-03-28 15:55:56,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:55:56,2019-03-28 15:55:56,0.035s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:56,2019-03-28 15:55:57,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 73.0.3683.86,,2019-03-28 15:55:57,2019-03-28 15:55:58,0.081s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:58,2019-03-28 15:55:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 73.0.3683.86,,2019-03-28 15:55:59,2019-03-28 15:55:59,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:55:59,2019-03-28 15:56:00,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 73.0.3683.86,,2019-03-28 15:56:00,2019-03-28 15:56:00,0.043s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:00,2019-03-28 15:56:01,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 73.0.3683.86,,2019-03-28 15:56:01,2019-03-28 15:56:01,0.060s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:01,2019-03-28 15:56:02,1.003s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:56:02,2019-03-28 15:56:02,0.103s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 73.0.3683.86,,2019-03-28 15:56:04,2019-03-28 15:56:18,14.135s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:56:04,2019-03-28 15:56:05,1.272s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:56:05,2019-03-28 15:56:07,1.408s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:56:07,2019-03-28 15:56:07,0.242s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:56:07,2019-03-28 15:56:07,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:56:07,2019-03-28 15:56:08,0.834s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:08,2019-03-28 15:56:09,1.004s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:56:09,2019-03-28 15:56:10,0.969s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 73.0.3683.86,,2019-03-28 15:56:10,2019-03-28 15:56:10,0.082s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:56:10,2019-03-28 15:56:10,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:10,2019-03-28 15:56:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:56:11,2019-03-28 15:56:15,3.873s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:15,2019-03-28 15:56:16,1.007s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:56:16,2019-03-28 15:56:16,0.144s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 73.0.3683.86,,2019-03-28 15:56:18,2019-03-28 15:56:51,32.562s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:56:18,2019-03-28 15:56:19,1.128s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:56:19,2019-03-28 15:56:21,1.357s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:56:21,2019-03-28 15:56:21,0.228s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:56:21,2019-03-28 15:56:21,0.130s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:56:21,2019-03-28 15:56:22,0.740s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:22,2019-03-28 15:56:23,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:56:23,2019-03-28 15:56:24,1.303s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:24,2019-03-28 15:56:25,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 73.0.3683.86,,2019-03-28 15:56:25,2019-03-28 15:56:25,0.069s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:25,2019-03-28 15:56:27,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 73.0.3683.86,,2019-03-28 15:56:27,2019-03-28 15:56:27,0.179s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:27,2019-03-28 15:56:29,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 73.0.3683.86,,2019-03-28 15:56:29,2019-03-28 15:56:30,0.138s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:30,2019-03-28 15:56:32,2.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 73.0.3683.86,,2019-03-28 15:56:32,2019-03-28 15:56:32,0.177s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:32,2019-03-28 15:56:34,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 73.0.3683.86,,2019-03-28 15:56:34,2019-03-28 15:56:34,0.115s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:34,2019-03-28 15:56:36,2.052s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 73.0.3683.86,,2019-03-28 15:56:36,2019-03-28 15:56:36,0.127s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:36,2019-03-28 15:56:38,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 73.0.3683.86,,2019-03-28 15:56:38,2019-03-28 15:56:38,0.131s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:38,2019-03-28 15:56:40,2.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:56:40,2019-03-28 15:56:40,0.067s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:40,2019-03-28 15:56:42,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 73.0.3683.86,,2019-03-28 15:56:42,2019-03-28 15:56:42,0.054s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:42,2019-03-28 15:56:44,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 73.0.3683.86,,2019-03-28 15:56:44,2019-03-28 15:56:44,0.135s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:44,2019-03-28 15:56:46,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 73.0.3683.86,,2019-03-28 15:56:46,2019-03-28 15:56:47,0.067s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-03-28 15:56:47,2019-03-28 15:56:49,2.004s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:56:49,2019-03-28 15:56:49,0.125s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 73.0.3683.86,,2019-03-28 15:56:51,2019-03-28 15:57:06,15.271s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:56:51,2019-03-28 15:56:52,1.215s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:56:52,2019-03-28 15:56:56,4.381s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:56:56,2019-03-28 15:56:57,0.183s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:56:57,2019-03-28 15:56:57,0.106s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:56:57,2019-03-28 15:56:57,0.658s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:56:57,2019-03-28 15:56:58,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:56:58,2019-03-28 15:57:00,1.325s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:57:00,2019-03-28 15:57:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 73.0.3683.86,,2019-03-28 15:57:01,2019-03-28 15:57:01,0.079s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-03-28 15:57:01,2019-03-28 15:57:04,3.005s,PASSED
acceptAlert(),Chrome 73.0.3683.86,,2019-03-28 15:57:04,2019-03-28 15:57:04,0.006s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:57:04,2019-03-28 15:57:04,0.148s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 73.0.3683.86,,2019-03-28 15:57:06,2019-03-28 15:58:04,57.531s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:57:06,2019-03-28 15:57:07,1.245s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:57:07,2019-03-28 15:57:09,1.402s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:57:09,2019-03-28 15:57:09,0.229s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:57:09,2019-03-28 15:57:09,0.165s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:57:09,2019-03-28 15:57:10,0.727s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:57:10,2019-03-28 15:57:11,1.003s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Classes"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-03-28 15:57:11,2019-03-28 15:58:01,50.399s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:58:01,2019-03-28 15:58:01,0.100s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 73.0.3683.86,,2019-03-28 15:58:04,2019-03-28 15:58:10,6.857s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:58:04,2019-03-28 15:58:05,1.583s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:58:05,2019-03-28 15:58:07,1.481s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:58:07,2019-03-28 15:58:07,0.250s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:58:07,2019-03-28 15:58:07,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:58:07,2019-03-28 15:58:08,0.696s,PASSED
"setText(findTestObject(null), """")",Chrome 73.0.3683.86,,2019-03-28 15:58:08,2019-03-28 15:58:08,0.580s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 73.0.3683.86,,2019-03-28 15:58:10,2019-03-28 15:59:11,1m - 0.858s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:58:11,2019-03-28 15:58:12,1.278s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:58:12,2019-03-28 15:58:13,1.379s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:58:13,2019-03-28 15:58:13,0.264s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:58:13,2019-03-28 15:58:14,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:58:14,2019-03-28 15:58:14,0.696s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:58:14,2019-03-28 15:58:15,1.002s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Add"").getRowNumbers(), (row++)])",Chrome 73.0.3683.86,,2019-03-28 15:58:15,2019-03-28 15:59:09,53.667s,PASSED
"verifyTextPresent(""PW"", true)",Chrome 73.0.3683.86,,2019-03-28 15:59:09,2019-03-28 15:59:09,0.101s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:59:09,2019-03-28 15:59:09,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 73.0.3683.86,,2019-03-28 15:59:11,2019-03-28 15:59:29,18.033s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:59:11,2019-03-28 15:59:13,1.289s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:59:13,2019-03-28 15:59:14,1.419s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:59:14,2019-03-28 15:59:14,0.259s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:59:14,2019-03-28 15:59:14,0.103s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:59:14,2019-03-28 15:59:15,0.764s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:15,2019-03-28 15:59:16,1.006s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:59:16,2019-03-28 15:59:20,4.129s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:20,2019-03-28 15:59:21,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 73.0.3683.86,,2019-03-28 15:59:21,2019-03-28 15:59:22,0.444s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 73.0.3683.86,,2019-03-28 15:59:22,2019-03-28 15:59:22,0.113s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 73.0.3683.86,,2019-03-28 15:59:22,2019-03-28 15:59:22,0.075s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:22,2019-03-28 15:59:23,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 73.0.3683.86,,2019-03-28 15:59:23,2019-03-28 15:59:26,3.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:26,2019-03-28 15:59:27,1.002s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-03-28 15:59:27,2019-03-28 15:59:27,0.112s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Chrome 73.0.3683.86,,2019-03-28 15:59:29,2019-03-28 15:59:49,19.308s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open browser.,2019-03-28 15:59:29,2019-03-28 15:59:31,1.182s,PASSED
navigateToUrl(URL),Chrome 73.0.3683.86,Navigate to ePulse login page.,2019-03-28 15:59:31,2019-03-28 15:59:32,1.398s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 73.0.3683.86,Enter user name,2019-03-28 15:59:32,2019-03-28 15:59:32,0.258s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 73.0.3683.86,Enter Password,2019-03-28 15:59:32,2019-03-28 15:59:32,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 73.0.3683.86,Login,2019-03-28 15:59:32,2019-03-28 15:59:33,0.740s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:33,2019-03-28 15:59:34,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 73.0.3683.86,,2019-03-28 15:59:34,2019-03-28 15:59:35,1.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:35,2019-03-28 15:59:36,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 73.0.3683.86,,2019-03-28 15:59:36,2019-03-28 15:59:37,0.499s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-03-28 15:59:37,2019-03-28 15:59:38,1.004s,PASSED
