Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Firefox 66.0,,2019-04-11 13:44:49,2019-04-11 13:44:49,0.080s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:49,2019-04-11 13:44:50,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Firefox 66.0,,2019-04-11 13:44:50,2019-04-11 13:44:50,0.683s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:50,2019-04-11 13:44:51,1.042s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Firefox 66.0,,2019-04-11 13:44:51,2019-04-11 13:44:52,0.078s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:52,2019-04-11 13:44:53,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Firefox 66.0,,2019-04-11 13:44:53,2019-04-11 13:44:53,0.575s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:53,2019-04-11 13:44:54,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Firefox 66.0,,2019-04-11 13:44:54,2019-04-11 13:44:54,0.228s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:54,2019-04-11 13:44:55,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Firefox 66.0,,2019-04-11 13:44:55,2019-04-11 13:44:55,0.059s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:55,2019-04-11 13:44:56,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Firefox 66.0,,2019-04-11 13:44:56,2019-04-11 13:44:57,0.543s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:57,2019-04-11 13:44:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Firefox 66.0,,2019-04-11 13:44:58,2019-04-11 13:44:58,0.303s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:44:58,2019-04-11 13:44:59,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Firefox 66.0,,2019-04-11 13:44:59,2019-04-11 13:45:00,0.390s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:45:00,2019-04-11 13:45:01,1.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:45:01,2019-04-11 13:45:01,0.667s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Firefox 66.0,,2019-04-11 13:45:03,2019-04-11 13:45:21,17.775s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:45:04,2019-04-11 13:45:06,2.525s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:45:06,2019-04-11 13:45:09,2.935s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:45:09,2019-04-11 13:45:09,0.048s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:45:09,2019-04-11 13:45:09,0.066s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:45:09,2019-04-11 13:45:10,1.041s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:45:10,2019-04-11 13:45:11,1.006s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:45:11,2019-04-11 13:45:12,0.907s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Firefox 66.0,,2019-04-11 13:45:12,2019-04-11 13:45:12,0.042s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Firefox 66.0,,2019-04-11 13:45:12,2019-04-11 13:45:12,0.238s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:45:12,2019-04-11 13:45:13,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:45:13,2019-04-11 13:45:18,4.099s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:45:18,2019-04-11 13:45:19,1.004s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:45:19,2019-04-11 13:45:19,0.597s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Firefox 66.0,,2019-04-11 13:45:21,2019-04-11 13:45:56,34.411s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:45:21,2019-04-11 13:45:24,2.247s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:45:24,2019-04-11 13:45:25,1.310s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:45:25,2019-04-11 13:45:25,0.104s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:45:25,2019-04-11 13:45:25,0.038s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:45:25,2019-04-11 13:45:26,0.989s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:45:26,2019-04-11 13:45:27,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:45:27,2019-04-11 13:45:28,0.926s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:45:28,2019-04-11 13:45:29,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Firefox 66.0,,2019-04-11 13:45:29,2019-04-11 13:45:29,0.264s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:29,2019-04-11 13:45:31,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Firefox 66.0,,2019-04-11 13:45:31,2019-04-11 13:45:31,0.085s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:31,2019-04-11 13:45:33,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Firefox 66.0,,2019-04-11 13:45:33,2019-04-11 13:45:33,0.054s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:33,2019-04-11 13:45:35,2.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Firefox 66.0,,2019-04-11 13:45:35,2019-04-11 13:45:36,0.446s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:36,2019-04-11 13:45:38,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Firefox 66.0,,2019-04-11 13:45:38,2019-04-11 13:45:38,0.053s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:38,2019-04-11 13:45:40,2.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Firefox 66.0,,2019-04-11 13:45:40,2019-04-11 13:45:40,0.089s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:40,2019-04-11 13:45:42,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Firefox 66.0,,2019-04-11 13:45:42,2019-04-11 13:45:42,0.080s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:42,2019-04-11 13:45:44,2.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Firefox 66.0,,2019-04-11 13:45:44,2019-04-11 13:45:44,0.248s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:44,2019-04-11 13:45:46,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Firefox 66.0,,2019-04-11 13:45:46,2019-04-11 13:45:47,0.261s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:47,2019-04-11 13:45:49,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Firefox 66.0,,2019-04-11 13:45:49,2019-04-11 13:45:49,0.110s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:49,2019-04-11 13:45:51,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Firefox 66.0,,2019-04-11 13:45:51,2019-04-11 13:45:51,0.252s,PASSED
delay(2),Firefox 66.0,,2019-04-11 13:45:51,2019-04-11 13:45:53,2.005s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:45:53,2019-04-11 13:45:54,0.568s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Firefox 66.0,,2019-04-11 13:45:56,2019-04-11 13:46:09,13.801s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:45:56,2019-04-11 13:45:58,2.281s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:45:58,2019-04-11 13:45:59,1.395s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:45:59,2019-04-11 13:46:00,0.109s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:46:00,2019-04-11 13:46:00,0.037s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:46:00,2019-04-11 13:46:01,1.014s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:46:01,2019-04-11 13:46:02,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:46:02,2019-04-11 13:46:03,0.946s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:46:03,2019-04-11 13:46:04,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Firefox 66.0,,2019-04-11 13:46:04,2019-04-11 13:46:04,0.068s,PASSED
delay(3),Firefox 66.0,,2019-04-11 13:46:04,2019-04-11 13:46:07,3.004s,PASSED
acceptAlert(),Firefox 66.0,,2019-04-11 13:46:07,2019-04-11 13:46:07,0.028s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:46:07,2019-04-11 13:46:07,0.609s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Firefox 66.0,,2019-04-11 13:46:09,2019-04-11 13:47:12,1m - 2.584s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:46:10,2019-04-11 13:46:12,2.339s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:46:12,2019-04-11 13:46:14,1.785s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:46:14,2019-04-11 13:46:14,0.059s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:46:14,2019-04-11 13:46:14,0.079s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:46:14,2019-04-11 13:46:15,1.286s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:46:15,2019-04-11 13:46:16,1.004s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Classes"").getRowNumbers(), (row++)])",Firefox 66.0,,2019-04-11 13:46:16,2019-04-11 13:47:09,53.193s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:47:09,2019-04-11 13:47:10,0.502s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Firefox 66.0,,2019-04-11 13:47:12,2019-04-11 13:47:19,7.297s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:47:12,2019-04-11 13:47:14,2.230s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:47:14,2019-04-11 13:47:16,1.511s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:47:16,2019-04-11 13:47:16,0.102s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:47:16,2019-04-11 13:47:16,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:47:16,2019-04-11 13:47:17,1.107s,PASSED
"setText(findTestObject(null), """")",Firefox 66.0,,2019-04-11 13:47:17,2019-04-11 13:47:17,0.060s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Firefox 66.0,,2019-04-11 13:47:19,2019-04-11 13:47:35,15.335s,FAILED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:47:19,2019-04-11 13:47:22,2.780s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:47:22,2019-04-11 13:47:25,3.005s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:47:25,2019-04-11 13:47:25,0.058s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:47:25,2019-04-11 13:47:25,0.073s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:47:25,2019-04-11 13:47:27,1.910s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:47:27,2019-04-11 13:47:28,1.006s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Add"").getRowNumbers(), (row++)])",Firefox 66.0,,2019-04-11 13:47:28,2019-04-11 13:47:33,4.201s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Firefox 66.0,,2019-04-11 13:47:35,2019-04-11 13:47:54,19.759s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:47:35,2019-04-11 13:47:37,2.593s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:47:37,2019-04-11 13:47:39,1.944s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:47:39,2019-04-11 13:47:39,0.073s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:47:39,2019-04-11 13:47:40,0.219s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:47:40,2019-04-11 13:47:41,1.249s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:47:41,2019-04-11 13:47:42,1.007s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:47:42,2019-04-11 13:47:43,1.176s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:47:43,2019-04-11 13:47:44,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Firefox 66.0,,2019-04-11 13:47:44,2019-04-11 13:47:45,0.933s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Firefox 66.0,,2019-04-11 13:47:45,2019-04-11 13:47:45,0.087s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Firefox 66.0,,2019-04-11 13:47:45,2019-04-11 13:47:45,0.239s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:47:45,2019-04-11 13:47:46,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Firefox 66.0,,2019-04-11 13:47:46,2019-04-11 13:47:51,4.291s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:47:51,2019-04-11 13:47:52,1.002s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:47:52,2019-04-11 13:47:52,0.601s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Firefox 66.0,,2019-04-11 13:47:54,2019-04-11 13:48:17,22.738s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:47:55,2019-04-11 13:47:58,3.123s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:47:58,2019-04-11 13:48:00,1.779s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:48:00,2019-04-11 13:48:00,0.070s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:48:00,2019-04-11 13:48:00,0.039s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:48:00,2019-04-11 13:48:01,1.298s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:01,2019-04-11 13:48:02,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:48:02,2019-04-11 13:48:03,1.023s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:03,2019-04-11 13:48:04,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Firefox 66.0,,2019-04-11 13:48:04,2019-04-11 13:48:05,1.120s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:05,2019-04-11 13:48:06,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Firefox 66.0,,2019-04-11 13:48:06,2019-04-11 13:48:06,0.061s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:06,2019-04-11 13:48:07,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Firefox 66.0,,2019-04-11 13:48:07,2019-04-11 13:48:07,0.053s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:07,2019-04-11 13:48:08,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Firefox 66.0,,2019-04-11 13:48:08,2019-04-11 13:48:08,0.076s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:08,2019-04-11 13:48:09,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Firefox 66.0,,2019-04-11 13:48:09,2019-04-11 13:48:10,0.069s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:10,2019-04-11 13:48:11,1.005s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:11,2019-04-11 13:48:12,1.009s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Firefox 66.0,,2019-04-11 13:48:12,2019-04-11 13:48:12,0.394s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:12,2019-04-11 13:48:13,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Firefox 66.0,,2019-04-11 13:48:13,2019-04-11 13:48:13,0.001s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:48:13,2019-04-11 13:48:13,0.002s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Firefox 66.0,,2019-04-11 13:48:13,2019-04-11 13:48:13,0.001s,NOT_RUN
delay(1),Firefox 66.0,,2019-04-11 13:48:13,2019-04-11 13:48:13,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Firefox 66.0,,2019-04-11 13:48:13,2019-04-11 13:48:14,1.344s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:48:14,2019-04-11 13:48:15,0.693s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Firefox 66.0,,2019-04-11 13:48:17,2019-04-11 13:48:39,21.600s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:48:18,2019-04-11 13:48:20,2.837s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:48:20,2019-04-11 13:48:22,1.589s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:48:22,2019-04-11 13:48:22,0.067s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:48:22,2019-04-11 13:48:22,0.038s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:48:22,2019-04-11 13:48:23,1.093s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:23,2019-04-11 13:48:24,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:48:24,2019-04-11 13:48:25,0.920s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:25,2019-04-11 13:48:26,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Firefox 66.0,,2019-04-11 13:48:26,2019-04-11 13:48:27,0.917s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:27,2019-04-11 13:48:28,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Firefox 66.0,,2019-04-11 13:48:28,2019-04-11 13:48:28,0.081s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:28,2019-04-11 13:48:29,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Firefox 66.0,,2019-04-11 13:48:29,2019-04-11 13:48:29,0.066s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:29,2019-04-11 13:48:30,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Firefox 66.0,,2019-04-11 13:48:30,2019-04-11 13:48:30,0.072s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:30,2019-04-11 13:48:31,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Firefox 66.0,,2019-04-11 13:48:31,2019-04-11 13:48:31,0.094s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:31,2019-04-11 13:48:32,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Firefox 66.0,,2019-04-11 13:48:32,2019-04-11 13:48:33,0.425s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:33,2019-04-11 13:48:34,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Firefox 66.0,,2019-04-11 13:48:34,2019-04-11 13:48:34,0.439s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:34,2019-04-11 13:48:35,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Firefox 66.0,,2019-04-11 13:48:35,2019-04-11 13:48:37,1.349s,PASSED
closeBrowser(),Firefox 66.0,,2019-04-11 13:48:37,2019-04-11 13:48:37,0.002s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(election_day_Isync),Firefox 66.0,,2019-04-11 13:48:39,2019-04-11 13:49:00,21.669s,PASSED
"openBrowser("""")",Firefox 66.0,Open browser.,2019-04-11 13:48:39,2019-04-11 13:48:42,3.439s,PASSED
navigateToUrl(URL),Firefox 66.0,Navigate to ePulse login page.,2019-04-11 13:48:42,2019-04-11 13:48:44,1.408s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Firefox 66.0,Enter user name,2019-04-11 13:48:44,2019-04-11 13:48:44,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Firefox 66.0,Enter Password,2019-04-11 13:48:44,2019-04-11 13:48:44,0.047s,PASSED
"click(findTestObject(""Login/Sign In""))",Firefox 66.0,Login,2019-04-11 13:48:44,2019-04-11 13:48:45,1.042s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:45,2019-04-11 13:48:46,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Firefox 66.0,,2019-04-11 13:48:46,2019-04-11 13:48:47,0.866s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:47,2019-04-11 13:48:48,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Firefox 66.0,,2019-04-11 13:48:48,2019-04-11 13:48:49,0.876s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:49,2019-04-11 13:48:50,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Firefox 66.0,,2019-04-11 13:48:50,2019-04-11 13:48:50,0.057s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:50,2019-04-11 13:48:51,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Firefox 66.0,,2019-04-11 13:48:51,2019-04-11 13:48:51,0.060s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:51,2019-04-11 13:48:52,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Firefox 66.0,,2019-04-11 13:48:52,2019-04-11 13:48:52,0.114s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:52,2019-04-11 13:48:53,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Firefox 66.0,,2019-04-11 13:48:53,2019-04-11 13:48:53,0.085s,PASSED
delay(1),Firefox 66.0,,2019-04-11 13:48:53,2019-04-11 13:48:54,1.003s,PASSED
