Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:05:23,2018-12-13 16:05:24,1.013s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:05:24,2018-12-13 16:05:25,1.426s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:05:25,2018-12-13 16:05:26,1.017s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-13 16:05:26,2018-12-13 16:05:31,5.221s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-13 16:05:31,2018-12-13 16:05:31,0.116s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-13 16:05:31,2018-12-13 16:05:31,0.097s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 16:05:31,2018-12-13 16:26:56,21m - 24.834s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-13 16:26:56,2018-12-13 16:27:44,47.643s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:26:57,2018-12-13 16:26:58,1.303s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:26:58,2018-12-13 16:27:28,30.265s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:27:28,2018-12-13 16:27:44,15.665s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add PollPad Config,Chrome 70.0.3538.110,,2018-12-13 16:27:44,2018-12-13 16:28:26,42.362s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:27:44,2018-12-13 16:27:45,1.282s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:27:45,2018-12-13 16:28:11,25.741s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:28:11,2018-12-13 16:28:26,15.209s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-13 16:28:26,2018-12-13 16:28:50,23.958s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:28:26,2018-12-13 16:28:28,1.648s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:28:28,2018-12-13 16:28:30,1.859s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:28:30,2018-12-13 16:28:30,0.196s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:28:30,2018-12-13 16:28:30,0.097s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:28:30,2018-12-13 16:28:31,0.732s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:28:31,2018-12-13 16:28:32,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:28:32,2018-12-13 16:28:33,1.114s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:28:33,2018-12-13 16:28:34,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-13 16:28:34,2018-12-13 16:28:50,16.066s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-13 16:28:50,2018-12-13 16:29:12,21.866s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:28:50,2018-12-13 16:28:52,1.474s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:28:52,2018-12-13 16:28:53,1.634s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:28:53,2018-12-13 16:28:54,0.228s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:28:54,2018-12-13 16:28:54,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:28:54,2018-12-13 16:28:55,0.708s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:28:55,2018-12-13 16:28:56,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:28:56,2018-12-13 16:28:56,0.787s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-13 16:28:56,2018-12-13 16:29:12,15.770s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-13 16:29:12,2018-12-13 16:29:35,22.742s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:29:12,2018-12-13 16:29:14,1.402s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:29:14,2018-12-13 16:29:15,1.601s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:29:15,2018-12-13 16:29:15,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:29:15,2018-12-13 16:29:16,0.093s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:29:16,2018-12-13 16:29:16,0.667s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:29:16,2018-12-13 16:29:17,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:29:17,2018-12-13 16:29:18,0.746s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:29:18,2018-12-13 16:29:19,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-13 16:29:19,2018-12-13 16:29:35,15.873s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-13 16:29:35,2018-12-13 16:30:02,27.648s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:29:35,2018-12-13 16:29:36,1.309s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:29:36,2018-12-13 16:29:41,4.699s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:29:41,2018-12-13 16:29:41,0.176s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:29:41,2018-12-13 16:29:41,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:29:41,2018-12-13 16:29:42,0.675s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:29:42,2018-12-13 16:29:43,1.007s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:29:43,2018-12-13 16:29:46,2.753s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:29:46,2018-12-13 16:29:47,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-13 16:29:47,2018-12-13 16:30:02,15.808s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-13 16:30:02,2018-12-13 16:30:29,26.039s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:30:03,2018-12-13 16:30:04,1.312s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:30:04,2018-12-13 16:30:07,2.991s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:30:07,2018-12-13 16:30:07,0.178s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:30:07,2018-12-13 16:30:07,0.101s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:30:07,2018-12-13 16:30:08,0.766s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:08,2018-12-13 16:30:09,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:09,2018-12-13 16:30:10,1.003s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:30:10,2018-12-13 16:30:11,1.125s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:11,2018-12-13 16:30:12,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:12,2018-12-13 16:30:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:30:13,2018-12-13 16:30:13,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:13,2018-12-13 16:30:14,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-13 16:30:14,2018-12-13 16:30:14,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:14,2018-12-13 16:30:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-13 16:30:15,2018-12-13 16:30:16,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:16,2018-12-13 16:30:17,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Location""), ""Location"")",Chrome 70.0.3538.110,,2018-12-13 16:30:17,2018-12-13 16:30:17,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:17,2018-12-13 16:30:18,1.004s,PASSED
"doubleClick(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Date""))",Chrome 70.0.3538.110,,2018-12-13 16:30:18,2018-12-13 16:30:18,0.122s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:18,2018-12-13 16:30:19,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Rate""), ""10"")",Chrome 70.0.3538.110,,2018-12-13 16:30:19,2018-12-13 16:30:19,0.097s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:19,2018-12-13 16:30:20,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Description""), ""Descipt"")",Chrome 70.0.3538.110,,2018-12-13 16:30:20,2018-12-13 16:30:20,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:20,2018-12-13 16:30:21,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:30:21,2018-12-13 16:30:21,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:21,2018-12-13 16:30:22,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address1""), ""123"")",Chrome 70.0.3538.110,,2018-12-13 16:30:22,2018-12-13 16:30:22,0.082s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:22,2018-12-13 16:30:23,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Address2""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 16:30:23,2018-12-13 16:30:23,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:23,2018-12-13 16:30:24,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/City""), ""abc"")",Chrome 70.0.3538.110,,2018-12-13 16:30:24,2018-12-13 16:30:24,0.078s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:24,2018-12-13 16:30:25,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/State""), ""ab"")",Chrome 70.0.3538.110,,2018-12-13 16:30:25,2018-12-13 16:30:25,0.069s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:25,2018-12-13 16:30:26,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Address Information/Zip""), ""62232"")",Chrome 70.0.3538.110,,2018-12-13 16:30:26,2018-12-13 16:30:26,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:26,2018-12-13 16:30:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Submit""))",Chrome 70.0.3538.110,,2018-12-13 16:30:27,2018-12-13 16:30:28,0.953s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:30:28,2018-12-13 16:30:29,0.141s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 70.0.3538.110,,2018-12-13 16:30:29,2018-12-13 16:30:45,16.510s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:30:29,2018-12-13 16:30:30,1.037s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:30:30,2018-12-13 16:30:31,1.725s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:30:31,2018-12-13 16:30:32,0.196s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:30:32,2018-12-13 16:30:32,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:30:32,2018-12-13 16:30:32,0.675s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:32,2018-12-13 16:30:33,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:33,2018-12-13 16:30:34,1.008s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:30:34,2018-12-13 16:30:35,0.961s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:35,2018-12-13 16:30:36,1.005s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:36,2018-12-13 16:30:37,1.006s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:37,2018-12-13 16:30:38,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 70.0.3538.110,,2018-12-13 16:30:38,2018-12-13 16:30:38,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:38,2018-12-13 16:30:39,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 70.0.3538.110,,2018-12-13 16:30:39,2018-12-13 16:30:40,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:40,2018-12-13 16:30:41,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 70.0.3538.110,,2018-12-13 16:30:41,2018-12-13 16:30:41,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:41,2018-12-13 16:30:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 16:30:42,2018-12-13 16:30:42,0.136s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:42,2018-12-13 16:30:43,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 70.0.3538.110,,2018-12-13 16:30:43,2018-12-13 16:30:43,0.085s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:43,2018-12-13 16:30:44,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 70.0.3538.110,,2018-12-13 16:30:44,2018-12-13 16:30:44,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:44,2018-12-13 16:30:45,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:30:45,2018-12-13 16:30:45,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 70.0.3538.110,,2018-12-13 16:30:45,2018-12-13 16:31:19,34.200s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:30:45,2018-12-13 16:30:46,1.185s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:30:46,2018-12-13 16:30:53,6.286s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:30:53,2018-12-13 16:30:53,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:30:53,2018-12-13 16:30:53,0.085s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:30:53,2018-12-13 16:30:54,0.708s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:54,2018-12-13 16:30:55,1.005s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:30:55,2018-12-13 16:30:57,2.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:57,2018-12-13 16:30:58,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Actions""))",Chrome 70.0.3538.110,,2018-12-13 16:30:58,2018-12-13 16:30:58,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:58,2018-12-13 16:30:59,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Poll Workers (Actions Options)/Add Poll Worker""))",Chrome 70.0.3538.110,,2018-12-13 16:30:59,2018-12-13 16:30:59,0.440s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:30:59,2018-12-13 16:31:00,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Personal Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 16:31:00,2018-12-13 16:31:00,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:00,2018-12-13 16:31:01,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_First Name""), ""poll"")",Chrome 70.0.3538.110,,2018-12-13 16:31:01,2018-12-13 16:31:01,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:01,2018-12-13 16:31:02,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/input_Last Name""), ""worker"")",Chrome 70.0.3538.110,,2018-12-13 16:31:02,2018-12-13 16:31:03,0.108s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:03,2018-12-13 16:31:04,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/New Poll Worker/Personal Information/Party Select/Select DEM""))",Chrome 70.0.3538.110,,2018-12-13 16:31:04,2018-12-13 16:31:19,15.714s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 70.0.3538.110,,2018-12-13 16:31:19,2018-12-13 16:31:34,14.764s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:31:19,2018-12-13 16:31:21,1.217s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:31:21,2018-12-13 16:31:23,2.596s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:31:23,2018-12-13 16:31:23,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:31:23,2018-12-13 16:31:23,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:31:23,2018-12-13 16:31:24,0.734s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:24,2018-12-13 16:31:25,1.005s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:31:25,2018-12-13 16:31:27,1.570s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:27,2018-12-13 16:31:28,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 70.0.3538.110,,2018-12-13 16:31:28,2018-12-13 16:31:28,0.465s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 70.0.3538.110,,2018-12-13 16:31:28,2018-12-13 16:31:28,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 70.0.3538.110,,2018-12-13 16:31:28,2018-12-13 16:31:28,0.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:28,2018-12-13 16:31:29,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-13 16:31:29,2018-12-13 16:31:33,3.550s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:33,2018-12-13 16:31:34,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 16:31:34,2018-12-13 16:31:34,0.107s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - Edit User,Chrome 70.0.3538.110,,2018-12-13 16:31:34,2018-12-13 16:31:57,23.410s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:31:34,2018-12-13 16:31:35,1.148s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:31:35,2018-12-13 16:31:37,2.019s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:31:37,2018-12-13 16:31:37,0.164s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:31:37,2018-12-13 16:31:38,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:31:38,2018-12-13 16:31:38,0.701s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:38,2018-12-13 16:31:39,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:31:39,2018-12-13 16:31:41,1.485s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:31:41,2018-12-13 16:31:42,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/existing user""))",Chrome 70.0.3538.110,,2018-12-13 16:31:42,2018-12-13 16:31:57,15.686s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(basic_Rover.Technician),Chrome 70.0.3538.110,,2018-12-13 16:31:57,2018-12-13 16:32:18,20.762s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 16:31:58,2018-12-13 16:31:59,1.260s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 16:31:59,2018-12-13 16:32:04,5.058s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 16:32:04,2018-12-13 16:32:04,0.199s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 16:32:04,2018-12-13 16:32:04,0.089s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 16:32:04,2018-12-13 16:32:05,0.738s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:05,2018-12-13 16:32:06,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 16:32:06,2018-12-13 16:32:08,1.855s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:08,2018-12-13 16:32:09,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 16:32:09,2018-12-13 16:32:09,0.472s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 16:32:09,2018-12-13 16:32:10,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 16:32:10,2018-12-13 16:32:10,0.085s,PASSED
