Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:30:53,2019-01-31 15:30:55,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Absentee Criteria,2019-01-31 15:30:55,2019-01-31 15:30:55,0.056s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:55,2019-01-31 15:30:56,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 71.0.3578.98,"Selects ""Absentee Status"" from Add Criteria dropdown
",2019-01-31 15:30:56,2019-01-31 15:30:56,0.158s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:56,2019-01-31 15:30:57,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 71.0.3578.98,Select Absentee Status Value,2019-01-31 15:30:57,2019-01-31 15:30:57,0.124s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:30:57,2019-01-31 15:30:59,2.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 71.0.3578.98,Adds Absentee Criteria,2019-01-31 15:30:59,2019-01-31 15:30:59,0.059s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:30:59,2019-01-31 15:31:00,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 71.0.3578.98,Save Criteria,2019-01-31 15:31:00,2019-01-31 15:31:01,0.083s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:31:01,2019-01-31 15:31:01,0.155s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 71.0.3578.98,,2019-01-31 15:31:03,2019-01-31 15:31:34,31.410s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:31:03,2019-01-31 15:31:04,1.287s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:31:04,2019-01-31 15:31:05,1.200s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:31:05,2019-01-31 15:31:06,0.230s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:31:06,2019-01-31 15:31:06,0.116s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:31:06,2019-01-31 15:31:06,0.539s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:06,2019-01-31 15:31:07,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:31:07,2019-01-31 15:31:08,0.826s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:08,2019-01-31 15:31:09,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 71.0.3578.98,,2019-01-31 15:31:09,2019-01-31 15:31:09,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:09,2019-01-31 15:31:10,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 71.0.3578.98,,2019-01-31 15:31:10,2019-01-31 15:31:10,0.124s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:10,2019-01-31 15:31:11,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 71.0.3578.98,,2019-01-31 15:31:11,2019-01-31 15:31:12,0.267s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:12,2019-01-31 15:31:13,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:31:13,2019-01-31 15:31:13,0.088s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:13,2019-01-31 15:31:14,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 71.0.3578.98,,2019-01-31 15:31:14,2019-01-31 15:31:14,0.072s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:14,2019-01-31 15:31:15,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-31 15:31:15,2019-01-31 15:31:15,0.219s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:31:15,2019-01-31 15:31:15,0.172s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:15,2019-01-31 15:31:16,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:31:16,2019-01-31 15:31:16,0.060s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:16,2019-01-31 15:31:17,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 71.0.3578.98,,2019-01-31 15:31:17,2019-01-31 15:31:17,0.079s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:17,2019-01-31 15:31:18,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:31:18,2019-01-31 15:31:19,0.232s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:19,2019-01-31 15:31:20,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 71.0.3578.98,,2019-01-31 15:31:20,2019-01-31 15:31:20,0.095s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:20,2019-01-31 15:31:21,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:31:21,2019-01-31 15:31:21,0.055s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:21,2019-01-31 15:31:22,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 71.0.3578.98,,2019-01-31 15:31:22,2019-01-31 15:31:22,0.073s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:22,2019-01-31 15:31:23,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 71.0.3578.98,,2019-01-31 15:31:23,2019-01-31 15:31:23,0.239s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:23,2019-01-31 15:31:24,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 71.0.3578.98,,2019-01-31 15:31:24,2019-01-31 15:31:24,0.120s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:24,2019-01-31 15:31:25,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 71.0.3578.98,,2019-01-31 15:31:25,2019-01-31 15:31:25,0.225s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:25,2019-01-31 15:31:26,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:31:26,2019-01-31 15:31:27,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:27,2019-01-31 15:31:28,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 71.0.3578.98,,2019-01-31 15:31:28,2019-01-31 15:31:28,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:28,2019-01-31 15:31:29,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 71.0.3578.98,,2019-01-31 15:31:29,2019-01-31 15:31:29,0.230s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:29,2019-01-31 15:31:30,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 71.0.3578.98,,2019-01-31 15:31:30,2019-01-31 15:31:30,0.056s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:30,2019-01-31 15:31:31,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 71.0.3578.98,,2019-01-31 15:31:31,2019-01-31 15:31:31,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:31,2019-01-31 15:31:32,1.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:31:32,2019-01-31 15:31:32,0.162s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 71.0.3578.98,,2019-01-31 15:31:34,2019-01-31 15:32:00,26.107s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:31:34,2019-01-31 15:31:36,1.359s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:31:36,2019-01-31 15:31:37,1.263s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:31:37,2019-01-31 15:31:37,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:31:37,2019-01-31 15:31:37,0.131s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:31:37,2019-01-31 15:31:38,0.710s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:38,2019-01-31 15:31:39,1.005s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:31:39,2019-01-31 15:31:41,2.192s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 71.0.3578.98,,2019-01-31 15:31:41,2019-01-31 15:31:41,0.087s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 71.0.3578.98,,2019-01-31 15:31:41,2019-01-31 15:31:41,0.087s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:31:41,2019-01-31 15:31:42,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 71.0.3578.98,,2019-01-31 15:31:42,2019-01-31 15:31:58,15.931s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 71.0.3578.98,,2019-01-31 15:32:00,2019-01-31 15:32:34,33.254s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:32:00,2019-01-31 15:32:02,1.315s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:32:02,2019-01-31 15:32:03,1.007s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:32:03,2019-01-31 15:32:03,0.197s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:32:03,2019-01-31 15:32:03,0.139s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:32:03,2019-01-31 15:32:04,1.167s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:32:04,2019-01-31 15:32:05,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:32:05,2019-01-31 15:32:07,1.621s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:32:07,2019-01-31 15:32:08,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 71.0.3578.98,,2019-01-31 15:32:08,2019-01-31 15:32:08,0.122s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:08,2019-01-31 15:32:10,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 71.0.3578.98,,2019-01-31 15:32:10,2019-01-31 15:32:10,0.199s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:10,2019-01-31 15:32:12,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 71.0.3578.98,,2019-01-31 15:32:12,2019-01-31 15:32:12,0.146s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:12,2019-01-31 15:32:14,2.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 71.0.3578.98,,2019-01-31 15:32:14,2019-01-31 15:32:15,0.184s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:15,2019-01-31 15:32:17,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 71.0.3578.98,,2019-01-31 15:32:17,2019-01-31 15:32:17,0.152s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:17,2019-01-31 15:32:19,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 71.0.3578.98,,2019-01-31 15:32:19,2019-01-31 15:32:19,0.131s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:19,2019-01-31 15:32:21,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 71.0.3578.98,,2019-01-31 15:32:21,2019-01-31 15:32:21,0.168s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:21,2019-01-31 15:32:23,2.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:32:23,2019-01-31 15:32:23,0.064s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:23,2019-01-31 15:32:25,2.023s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 71.0.3578.98,,2019-01-31 15:32:25,2019-01-31 15:32:25,0.097s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:25,2019-01-31 15:32:27,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 71.0.3578.98,,2019-01-31 15:32:27,2019-01-31 15:32:27,0.147s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:27,2019-01-31 15:32:29,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 71.0.3578.98,,2019-01-31 15:32:29,2019-01-31 15:32:29,0.088s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-31 15:32:29,2019-01-31 15:32:31,2.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:32:31,2019-01-31 15:32:32,0.104s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 71.0.3578.98,,2019-01-31 15:32:34,2019-01-31 15:32:46,12.158s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:32:34,2019-01-31 15:32:35,1.241s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:32:35,2019-01-31 15:32:36,1.368s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:32:36,2019-01-31 15:32:37,0.321s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:32:37,2019-01-31 15:32:37,0.094s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:32:37,2019-01-31 15:32:37,0.617s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:32:37,2019-01-31 15:32:38,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:32:38,2019-01-31 15:32:39,1.073s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:32:39,2019-01-31 15:32:40,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 71.0.3578.98,,2019-01-31 15:32:40,2019-01-31 15:32:40,0.099s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-31 15:32:40,2019-01-31 15:32:43,3.003s,PASSED
acceptAlert(),Chrome 71.0.3578.98,,2019-01-31 15:32:43,2019-01-31 15:32:44,0.009s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:32:44,2019-01-31 15:32:44,0.207s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 71.0.3578.98,,2019-01-31 15:32:46,2019-01-31 15:33:43,57.102s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:32:46,2019-01-31 15:32:47,1.211s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:32:47,2019-01-31 15:32:48,1.294s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:32:48,2019-01-31 15:32:49,0.229s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:32:49,2019-01-31 15:32:49,0.129s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:32:49,2019-01-31 15:32:49,0.730s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:32:49,2019-01-31 15:32:50,1.003s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Classes"").getRowNumbers(), (row++)])",Chrome 71.0.3578.98,,2019-01-31 15:32:50,2019-01-31 15:33:41,50.108s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:33:41,2019-01-31 15:33:41,0.153s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 71.0.3578.98,,2019-01-31 15:33:43,2019-01-31 15:34:01,18.299s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:33:43,2019-01-31 15:33:44,1.319s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:33:44,2019-01-31 15:33:45,1.168s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:33:45,2019-01-31 15:33:46,0.239s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:33:46,2019-01-31 15:33:46,0.120s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:33:46,2019-01-31 15:33:46,0.619s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:46,2019-01-31 15:33:47,1.006s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:47,2019-01-31 15:33:48,1.005s,PASSED
"navigateToUrl(Poll_Workers_Roles, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:33:48,2019-01-31 15:33:49,0.769s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:49,2019-01-31 15:33:50,1.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:50,2019-01-31 15:33:51,1.005s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:51,2019-01-31 15:33:52,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Role""))",Chrome 71.0.3578.98,,2019-01-31 15:33:52,2019-01-31 15:33:52,0.079s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:52,2019-01-31 15:33:53,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Name""), ""Senior Admin"")",Chrome 71.0.3578.98,,2019-01-31 15:33:53,2019-01-31 15:33:53,0.141s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:53,2019-01-31 15:33:54,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Rate""), ""15"")",Chrome 71.0.3578.98,,2019-01-31 15:33:54,2019-01-31 15:33:55,0.126s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:55,2019-01-31 15:33:56,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/Select Rate Type""), ""1"", true)",Chrome 71.0.3578.98,,2019-01-31 15:33:56,2019-01-31 15:33:56,0.146s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:56,2019-01-31 15:33:57,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/input_Max hours for hourly pay""), ""8"")",Chrome 71.0.3578.98,,2019-01-31 15:33:57,2019-01-31 15:33:57,0.095s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:57,2019-01-31 15:33:58,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers Roles/Add Poll Workers Roles Modal/SAVE""))",Chrome 71.0.3578.98,,2019-01-31 15:33:58,2019-01-31 15:33:58,0.109s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:33:58,2019-01-31 15:33:59,1.003s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:33:59,2019-01-31 15:33:59,0.208s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 71.0.3578.98,,2019-01-31 15:34:01,2019-01-31 15:34:59,57.955s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:34:01,2019-01-31 15:34:03,1.251s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:34:03,2019-01-31 15:34:04,1.029s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:34:04,2019-01-31 15:34:04,0.217s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:34:04,2019-01-31 15:34:04,0.100s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:34:04,2019-01-31 15:34:04,0.579s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:34:04,2019-01-31 15:34:05,1.006s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Add"").getRowNumbers(), (row++)])",Chrome 71.0.3578.98,,2019-01-31 15:34:05,2019-01-31 15:34:57,51.205s,PASSED
"verifyTextPresent(""PW"", true)",Chrome 71.0.3578.98,,2019-01-31 15:34:57,2019-01-31 15:34:57,0.110s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-31 15:34:57,2019-01-31 15:34:57,0.233s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 71.0.3578.98,,2019-01-31 15:34:59,2019-01-31 15:35:25,26.095s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,Open browser.,2019-01-31 15:34:59,2019-01-31 15:35:00,1.282s,PASSED
navigateToUrl(URL),Chrome 71.0.3578.98,Navigate to ePulse login page.,2019-01-31 15:35:00,2019-01-31 15:35:02,1.163s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 71.0.3578.98,Enter user name,2019-01-31 15:35:02,2019-01-31 15:35:02,0.249s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 71.0.3578.98,Enter Password,2019-01-31 15:35:02,2019-01-31 15:35:02,0.115s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 71.0.3578.98,Login,2019-01-31 15:35:02,2019-01-31 15:35:03,0.624s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:03,2019-01-31 15:35:04,1.004s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-31 15:35:04,2019-01-31 15:35:04,0.816s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-31 15:35:04,2019-01-31 15:35:05,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 71.0.3578.98,,2019-01-31 15:35:05,2019-01-31 15:35:06,0.490s,PASSED
