Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:22:12,2019-05-13 11:22:17,5.582s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:22:17,2019-05-13 11:22:18,0.184s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:22:18,2019-05-13 11:22:18,0.096s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:22:18,2019-05-13 11:22:18,0.814s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:18,2019-05-13 11:22:19,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:22:19,2019-05-13 11:22:21,1.403s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:21,2019-05-13 11:22:22,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 74.0.3729.131,,2019-05-13 11:22:22,2019-05-13 11:22:22,0.076s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:22,2019-05-13 11:22:23,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 74.0.3729.131,,2019-05-13 11:22:23,2019-05-13 11:22:23,0.092s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:23,2019-05-13 11:22:24,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 74.0.3729.131,,2019-05-13 11:22:24,2019-05-13 11:22:24,0.251s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:24,2019-05-13 11:22:25,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:22:25,2019-05-13 11:22:25,0.055s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:25,2019-05-13 11:22:26,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 74.0.3729.131,,2019-05-13 11:22:26,2019-05-13 11:22:26,0.070s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:26,2019-05-13 11:22:27,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:22:27,2019-05-13 11:22:28,0.217s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:22:28,2019-05-13 11:22:28,0.142s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:28,2019-05-13 11:22:29,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:22:29,2019-05-13 11:22:29,0.044s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:29,2019-05-13 11:22:30,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 74.0.3729.131,,2019-05-13 11:22:30,2019-05-13 11:22:30,0.098s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:30,2019-05-13 11:22:31,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:22:31,2019-05-13 11:22:31,0.206s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:31,2019-05-13 11:22:32,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 74.0.3729.131,,2019-05-13 11:22:32,2019-05-13 11:22:32,0.094s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:32,2019-05-13 11:22:33,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:22:33,2019-05-13 11:22:33,0.071s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:33,2019-05-13 11:22:34,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 74.0.3729.131,,2019-05-13 11:22:34,2019-05-13 11:22:34,0.085s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:34,2019-05-13 11:22:35,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 74.0.3729.131,,2019-05-13 11:22:35,2019-05-13 11:22:36,0.234s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:36,2019-05-13 11:22:37,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 74.0.3729.131,,2019-05-13 11:22:37,2019-05-13 11:22:37,0.096s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:37,2019-05-13 11:22:38,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 74.0.3729.131,,2019-05-13 11:22:38,2019-05-13 11:22:38,0.211s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:38,2019-05-13 11:22:39,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:22:39,2019-05-13 11:22:39,0.051s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:39,2019-05-13 11:22:40,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 74.0.3729.131,,2019-05-13 11:22:40,2019-05-13 11:22:40,0.068s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:40,2019-05-13 11:22:41,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 74.0.3729.131,,2019-05-13 11:22:41,2019-05-13 11:22:41,0.237s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:41,2019-05-13 11:22:42,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 74.0.3729.131,,2019-05-13 11:22:42,2019-05-13 11:22:42,0.111s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:42,2019-05-13 11:22:44,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 74.0.3729.131,,2019-05-13 11:22:44,2019-05-13 11:22:44,0.061s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:44,2019-05-13 11:22:45,1.005s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:22:45,2019-05-13 11:22:45,0.101s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 74.0.3729.131,,2019-05-13 11:22:47,2019-05-13 11:22:57,9.915s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:22:47,2019-05-13 11:22:48,1.284s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:22:48,2019-05-13 11:22:51,2.506s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:22:51,2019-05-13 11:22:51,0.200s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:22:51,2019-05-13 11:22:51,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:22:51,2019-05-13 11:22:52,1.011s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:22:52,2019-05-13 11:22:53,1.004s,PASSED
"navigateToUrl(Prompts_Imports, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:22:53,2019-05-13 11:22:54,1.307s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 74.0.3729.131,,2019-05-13 11:22:54,2019-05-13 11:22:55,0.387s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 74.0.3729.131,,2019-05-13 11:22:57,2019-05-13 11:23:30,33.037s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:22:57,2019-05-13 11:22:58,1.134s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:22:58,2019-05-13 11:23:00,1.998s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:23:00,2019-05-13 11:23:00,0.222s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:23:00,2019-05-13 11:23:00,0.140s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:23:00,2019-05-13 11:23:01,0.834s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:23:01,2019-05-13 11:23:02,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:23:02,2019-05-13 11:23:03,1.309s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:23:03,2019-05-13 11:23:04,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 74.0.3729.131,,2019-05-13 11:23:04,2019-05-13 11:23:04,0.080s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:04,2019-05-13 11:23:06,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 74.0.3729.131,,2019-05-13 11:23:06,2019-05-13 11:23:07,0.193s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:07,2019-05-13 11:23:09,2.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 74.0.3729.131,,2019-05-13 11:23:09,2019-05-13 11:23:09,0.137s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:09,2019-05-13 11:23:11,2.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:23:11,2019-05-13 11:23:11,0.161s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:11,2019-05-13 11:23:13,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 74.0.3729.131,,2019-05-13 11:23:13,2019-05-13 11:23:13,0.085s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:13,2019-05-13 11:23:15,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 74.0.3729.131,,2019-05-13 11:23:15,2019-05-13 11:23:15,0.105s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:15,2019-05-13 11:23:17,2.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 74.0.3729.131,,2019-05-13 11:23:17,2019-05-13 11:23:17,0.125s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:17,2019-05-13 11:23:19,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 74.0.3729.131,,2019-05-13 11:23:19,2019-05-13 11:23:19,0.049s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:19,2019-05-13 11:23:21,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 74.0.3729.131,,2019-05-13 11:23:21,2019-05-13 11:23:21,0.049s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:21,2019-05-13 11:23:23,2.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 74.0.3729.131,,2019-05-13 11:23:23,2019-05-13 11:23:24,0.093s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:24,2019-05-13 11:23:26,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 74.0.3729.131,,2019-05-13 11:23:26,2019-05-13 11:23:26,0.057s,PASSED
delay(2),Chrome 74.0.3729.131,,2019-05-13 11:23:26,2019-05-13 11:23:28,2.006s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:23:28,2019-05-13 11:23:28,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 74.0.3729.131,,2019-05-13 11:23:30,2019-05-13 11:23:43,13.534s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:23:30,2019-05-13 11:23:31,1.160s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:23:31,2019-05-13 11:23:33,2.143s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:23:33,2019-05-13 11:23:33,0.184s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:23:33,2019-05-13 11:23:33,0.095s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:23:33,2019-05-13 11:23:34,0.809s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:23:34,2019-05-13 11:23:35,1.006s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:23:35,2019-05-13 11:23:37,1.740s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:23:37,2019-05-13 11:23:38,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 74.0.3729.131,,2019-05-13 11:23:38,2019-05-13 11:23:38,0.082s,PASSED
delay(3),Chrome 74.0.3729.131,,2019-05-13 11:23:38,2019-05-13 11:23:41,3.006s,PASSED
acceptAlert(),Chrome 74.0.3729.131,,2019-05-13 11:23:41,2019-05-13 11:23:41,0.007s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:23:41,2019-05-13 11:23:41,0.103s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 74.0.3729.131,,2019-05-13 11:23:43,2019-05-13 11:24:44,1m - 0.548s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:23:43,2019-05-13 11:23:44,1.097s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:23:44,2019-05-13 11:23:48,3.404s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:23:48,2019-05-13 11:23:48,0.183s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:23:48,2019-05-13 11:23:48,0.098s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:23:48,2019-05-13 11:23:49,0.776s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:23:49,2019-05-13 11:23:50,1.005s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Classes"").getRowNumbers(), (row++)])",Chrome 74.0.3729.131,,2019-05-13 11:23:50,2019-05-13 11:24:42,51.595s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:24:42,2019-05-13 11:24:42,0.105s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - ROLES,Chrome 74.0.3729.131,,2019-05-13 11:24:44,2019-05-13 11:24:51,7.327s,FAILED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:24:44,2019-05-13 11:24:45,1.283s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:24:45,2019-05-13 11:24:47,2.283s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:24:47,2019-05-13 11:24:48,0.185s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:24:48,2019-05-13 11:24:48,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:24:48,2019-05-13 11:24:49,0.828s,PASSED
"setText(findTestObject(null), """")",Chrome 74.0.3729.131,,2019-05-13 11:24:49,2019-05-13 11:24:49,0.474s,FAILED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - ADD,Chrome 74.0.3729.131,,2019-05-13 11:24:51,2019-05-13 11:25:54,1m - 2.845s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:24:51,2019-05-13 11:24:52,1.195s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:24:52,2019-05-13 11:24:55,2.274s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:24:55,2019-05-13 11:24:55,0.187s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:24:55,2019-05-13 11:24:55,0.107s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:24:55,2019-05-13 11:24:56,0.831s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:24:56,2019-05-13 11:24:57,1.001s,PASSED
"for ([row = 1, row <= findTestData(""PollWorker - Add"").getRowNumbers(), (row++)])",Chrome 74.0.3729.131,,2019-05-13 11:24:57,2019-05-13 11:25:52,54.798s,PASSED
"verifyTextPresent(""PW"", true)",Chrome 74.0.3729.131,,2019-05-13 11:25:52,2019-05-13 11:25:52,0.106s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:25:52,2019-05-13 11:25:52,0.132s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/Poll Workers - Manage - Import,Chrome 74.0.3729.131,,2019-05-13 11:25:54,2019-05-13 11:26:14,20.144s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:25:54,2019-05-13 11:25:55,1.201s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:25:55,2019-05-13 11:26:01,5.692s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:26:01,2019-05-13 11:26:01,0.194s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:26:01,2019-05-13 11:26:01,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:26:01,2019-05-13 11:26:02,1.057s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:02,2019-05-13 11:26:03,1.002s,PASSED
"navigateToUrl(Poll_Workers, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:26:03,2019-05-13 11:26:05,1.453s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:05,2019-05-13 11:26:06,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/Poll Workers - Manage Page/Import Poll Workers""))",Chrome 74.0.3729.131,,2019-05-13 11:26:06,2019-05-13 11:26:06,0.703s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/Automation uploads/poll_workers.csv"")",Chrome 74.0.3729.131,,2019-05-13 11:26:06,2019-05-13 11:26:06,0.068s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Continue Button""))",Chrome 74.0.3729.131,,2019-05-13 11:26:06,2019-05-13 11:26:07,0.076s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:07,2019-05-13 11:26:08,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/button_Done(working)""))",Chrome 74.0.3729.131,,2019-05-13 11:26:08,2019-05-13 11:26:11,3.301s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:11,2019-05-13 11:26:12,1.004s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:26:12,2019-05-13 11:26:12,0.134s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(basic_Rover.Technician),Chrome 74.0.3729.131,,2019-05-13 11:26:14,2019-05-13 11:26:36,21.760s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:26:14,2019-05-13 11:26:15,1.128s,PASSED
navigateToUrl(URL),Chrome 74.0.3729.131,Navigate to ePulse login page.,2019-05-13 11:26:15,2019-05-13 11:26:19,3.346s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 74.0.3729.131,Enter user name,2019-05-13 11:26:19,2019-05-13 11:26:19,0.182s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 74.0.3729.131,Enter Password,2019-05-13 11:26:19,2019-05-13 11:26:19,0.108s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 74.0.3729.131,Login,2019-05-13 11:26:19,2019-05-13 11:26:20,0.920s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:20,2019-05-13 11:26:21,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 74.0.3729.131,,2019-05-13 11:26:21,2019-05-13 11:26:23,1.593s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:23,2019-05-13 11:26:24,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 74.0.3729.131,,2019-05-13 11:26:24,2019-05-13 11:26:24,0.696s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:24,2019-05-13 11:26:25,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 74.0.3729.131,,2019-05-13 11:26:25,2019-05-13 11:26:25,0.098s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:25,2019-05-13 11:26:26,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 74.0.3729.131,,2019-05-13 11:26:26,2019-05-13 11:26:26,0.097s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:26,2019-05-13 11:26:27,1.001s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 74.0.3729.131,,2019-05-13 11:26:27,2019-05-13 11:26:28,0.164s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:28,2019-05-13 11:26:29,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 74.0.3729.131,,2019-05-13 11:26:29,2019-05-13 11:26:29,0.183s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:29,2019-05-13 11:26:30,1.004s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:30,2019-05-13 11:26:31,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 74.0.3729.131,,2019-05-13 11:26:31,2019-05-13 11:26:31,0.165s,PASSED
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:31,2019-05-13 11:26:32,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 74.0.3729.131,,2019-05-13 11:26:32,2019-05-13 11:26:32,0.001s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:32,2019-05-13 11:26:32,0.002s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 74.0.3729.131,,2019-05-13 11:26:32,2019-05-13 11:26:32,0.000s,NOT_RUN
delay(1),Chrome 74.0.3729.131,,2019-05-13 11:26:32,2019-05-13 11:26:32,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 74.0.3729.131,,2019-05-13 11:26:32,2019-05-13 11:26:34,1.632s,PASSED
closeBrowser(),Chrome 74.0.3729.131,,2019-05-13 11:26:34,2019-05-13 11:26:34,0.159s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users()/Account Settings - New User(manager_standard),Chrome 74.0.3729.131,,2019-05-13 11:26:36,2019-05-13 11:26:57,20.874s,PASSED
"openBrowser("""")",Chrome 74.0.3729.131,Open browser.,2019-05-13 11:26:36,2019-05-13 11:26:37,1.322s,PASSED
