Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:40,2018-12-13 13:17:41,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 13:17:41,2018-12-13 13:17:41,0.113s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:41,2018-12-13 13:17:42,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 13:17:42,2018-12-13 13:17:42,0.122s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:42,2018-12-13 13:17:43,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew2-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 13:17:43,2018-12-13 13:17:44,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:44,2018-12-13 13:17:45,1.002s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:45,2018-12-13 13:17:46,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 13:17:46,2018-12-13 13:17:46,0.135s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:46,2018-12-13 13:17:47,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:17:47,2018-12-13 13:17:47,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:47,2018-12-13 13:17:47,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""basic"", true)",Chrome 70.0.3538.110,,2018-12-13 13:17:47,2018-12-13 13:17:47,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:47,2018-12-13 13:17:47,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 13:17:47,2018-12-13 13:17:48,0.954s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:17:48,2018-12-13 13:17:48,0.102s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(manager_standard),Chrome 70.0.3538.110,,2018-12-13 13:17:48,2018-12-13 13:18:10,21.731s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:17:48,2018-12-13 13:17:49,0.964s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:17:49,2018-12-13 13:17:53,4.532s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:17:53,2018-12-13 13:17:54,0.163s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:17:54,2018-12-13 13:17:54,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:17:54,2018-12-13 13:17:54,0.776s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:54,2018-12-13 13:17:55,1.005s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:17:55,2018-12-13 13:17:59,3.208s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:17:59,2018-12-13 13:18:00,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 13:18:00,2018-12-13 13:18:00,0.611s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:00,2018-12-13 13:18:01,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 13:18:01,2018-12-13 13:18:01,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:01,2018-12-13 13:18:02,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 13:18:02,2018-12-13 13:18:02,0.099s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:02,2018-12-13 13:18:03,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 13:18:03,2018-12-13 13:18:04,0.120s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:04,2018-12-13 13:18:05,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew5-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 13:18:05,2018-12-13 13:18:05,0.165s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:05,2018-12-13 13:18:06,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:06,2018-12-13 13:18:06,0.138s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:06,2018-12-13 13:18:07,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""manager"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:07,2018-12-13 13:18:07,0.170s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:07,2018-12-13 13:18:08,1.005s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 13:18:08,2018-12-13 13:18:10,1.473s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:18:10,2018-12-13 13:18:10,0.001s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(election_day_Isync),Chrome 70.0.3538.110,,2018-12-13 13:18:10,2018-12-13 13:18:35,25.910s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:18:10,2018-12-13 13:18:11,1.182s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:18:11,2018-12-13 13:18:16,5.379s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:18:16,2018-12-13 13:18:16,0.148s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:18:16,2018-12-13 13:18:16,0.082s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:18:16,2018-12-13 13:18:17,0.958s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:17,2018-12-13 13:18:18,1.004s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:18:18,2018-12-13 13:18:26,7.923s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:26,2018-12-13 13:18:27,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 13:18:27,2018-12-13 13:18:28,0.393s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:28,2018-12-13 13:18:29,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 13:18:29,2018-12-13 13:18:29,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:29,2018-12-13 13:18:30,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 13:18:30,2018-12-13 13:18:30,0.092s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:30,2018-12-13 13:18:31,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 13:18:31,2018-12-13 13:18:31,0.116s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:31,2018-12-13 13:18:32,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew4-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 13:18:32,2018-12-13 13:18:32,0.157s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:32,2018-12-13 13:18:33,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:33,2018-12-13 13:18:33,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:33,2018-12-13 13:18:34,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:34,2018-12-13 13:18:34,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:34,2018-12-13 13:18:34,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""election_day"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:34,2018-12-13 13:18:34,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:34,2018-12-13 13:18:34,0.001s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 13:18:34,2018-12-13 13:18:35,0.992s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:18:35,2018-12-13 13:18:35,0.145s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(admin_Standard),Chrome 70.0.3538.110,,2018-12-13 13:18:35,2018-12-13 13:18:55,19.361s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:18:36,2018-12-13 13:18:37,1.008s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:18:37,2018-12-13 13:18:40,2.927s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:18:40,2018-12-13 13:18:40,0.153s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:18:40,2018-12-13 13:18:40,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:18:40,2018-12-13 13:18:41,0.785s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:41,2018-12-13 13:18:42,1.006s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:18:42,2018-12-13 13:18:43,1.851s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:43,2018-12-13 13:18:44,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 13:18:44,2018-12-13 13:18:45,0.460s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:45,2018-12-13 13:18:46,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 13:18:46,2018-12-13 13:18:46,0.091s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:46,2018-12-13 13:18:47,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 13:18:47,2018-12-13 13:18:47,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:47,2018-12-13 13:18:48,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 13:18:48,2018-12-13 13:18:48,0.110s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:48,2018-12-13 13:18:49,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 13:18:49,2018-12-13 13:18:49,0.159s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:49,2018-12-13 13:18:50,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:50,2018-12-13 13:18:50,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:50,2018-12-13 13:18:51,1.002s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:51,2018-12-13 13:18:52,0.129s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:52,2018-12-13 13:18:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""admin"", true)",Chrome 70.0.3538.110,,2018-12-13 13:18:53,2018-12-13 13:18:53,0.156s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:18:53,2018-12-13 13:18:54,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 13:18:54,2018-12-13 13:18:55,1.058s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:18:55,2018-12-13 13:18:55,0.000s,NOT_RUN
,,,,,,
Test Cases/Admin Console/Account Settings/Users/Account Settings - New User(coordinator_Call.Center),Chrome 70.0.3538.110,,2018-12-13 13:18:55,2018-12-13 13:19:13,18.139s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 13:18:55,2018-12-13 13:18:56,1.212s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 13:18:56,2018-12-13 13:18:59,2.995s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 13:18:59,2018-12-13 13:18:59,0.152s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 13:18:59,2018-12-13 13:18:59,0.087s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 13:18:59,2018-12-13 13:19:00,0.947s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:00,2018-12-13 13:19:01,1.002s,PASSED
"navigateToUrl(Users, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 13:19:01,2018-12-13 13:19:04,2.429s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:04,2018-12-13 13:19:05,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Users/Add User""))",Chrome 70.0.3538.110,,2018-12-13 13:19:05,2018-12-13 13:19:05,0.582s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:05,2018-12-13 13:19:06,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_First name""), ""add"")",Chrome 70.0.3538.110,,2018-12-13 13:19:06,2018-12-13 13:19:06,0.086s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:06,2018-12-13 13:19:07,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Last name""), ""User"")",Chrome 70.0.3538.110,,2018-12-13 13:19:07,2018-12-13 13:19:08,0.102s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:08,2018-12-13 13:19:09,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_Phone""), ""3137777777"")",Chrome 70.0.3538.110,,2018-12-13 13:19:09,2018-12-13 13:19:09,0.112s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:09,2018-12-13 13:19:10,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/input_E-mail""), ""addnew3-user@knowink.com"")",Chrome 70.0.3538.110,,2018-12-13 13:19:10,2018-12-13 13:19:10,0.163s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:10,2018-12-13 13:19:11,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Epulse User""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:19:11,2018-12-13 13:19:11,0.131s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:11,2018-12-13 13:19:12,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select Notify by""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 13:19:12,2018-12-13 13:19:12,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:12,2018-12-13 13:19:12,0.001s,NOT_RUN
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Add User/Select User Rights""), ""coordinator"", true)",Chrome 70.0.3538.110,,2018-12-13 13:19:12,2018-12-13 13:19:12,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-13 13:19:12,2018-12-13 13:19:12,0.000s,NOT_RUN
"click(findTestObject(""Common ePulse Objects/Submit Button""))",Chrome 70.0.3538.110,,2018-12-13 13:19:12,2018-12-13 13:19:13,0.898s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 13:19:13,2018-12-13 13:19:13,0.110s,PASSED
