Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Edit Unaffliliated Ballot Parties,Chrome 70.0.3538.102,,2018-11-15 12:23:01,2018-11-15 12:23:05,4.277s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:23:01,2018-11-15 12:23:02,1.109s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:23:02,2018-11-15 12:23:04,1.708s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:23:04,2018-11-15 12:23:04,0.167s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:23:04,2018-11-15 12:23:04,0.097s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:23:04,2018-11-15 12:23:05,1.139s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Parties/SuperAdmin Console Parties - Add State,Chrome 70.0.3538.102,,2018-11-15 12:23:05,2018-11-15 12:23:16,11.561s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:23:05,2018-11-15 12:23:06,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:23:06,2018-11-15 12:23:07,1.404s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:23:07,2018-11-15 12:23:08,0.152s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:23:08,2018-11-15 12:23:08,0.085s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:23:08,2018-11-15 12:23:09,1.080s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:09,2018-11-15 12:23:10,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:10,2018-11-15 12:23:11,1.021s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:11,2018-11-15 12:23:12,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:12,2018-11-15 12:23:12,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:12,2018-11-15 12:23:13,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:23:13,2018-11-15 12:23:13,0.566s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:13,2018-11-15 12:23:14,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:14,2018-11-15 12:23:15,0.984s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:15,2018-11-15 12:23:16,1.006s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:23:16,2018-11-15 12:23:16,0.085s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Audit Logs/Audit Logs - Filters,Chrome 70.0.3538.102,,2018-11-15 12:23:16,2018-11-15 12:23:32,16.011s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:23:17,2018-11-15 12:23:18,0.933s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:23:18,2018-11-15 12:23:19,1.453s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:23:19,2018-11-15 12:23:19,0.144s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:23:19,2018-11-15 12:23:19,0.080s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:23:19,2018-11-15 12:23:20,1.237s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:20,2018-11-15 12:23:21,1.036s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:21,2018-11-15 12:23:22,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:22,2018-11-15 12:23:23,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:23,2018-11-15 12:23:24,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:24,2018-11-15 12:23:24,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:24,2018-11-15 12:23:25,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:25,2018-11-15 12:23:25,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:25,2018-11-15 12:23:26,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:26,2018-11-15 12:23:26,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:26,2018-11-15 12:23:27,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:27,2018-11-15 12:23:27,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:27,2018-11-15 12:23:28,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:28,2018-11-15 12:23:28,0.056s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:28,2018-11-15 12:23:29,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:29,2018-11-15 12:23:29,0.104s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:29,2018-11-15 12:23:30,1.003s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:23:30,2018-11-15 12:23:30,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:30,2018-11-15 12:23:31,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:31,2018-11-15 12:23:31,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:31,2018-11-15 12:23:32,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:32,2018-11-15 12:23:32,0.308s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.102,,2018-11-15 12:23:32,2018-11-15 12:23:51,18.853s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:23:33,2018-11-15 12:23:34,1.054s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:23:34,2018-11-15 12:23:35,1.875s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:23:35,2018-11-15 12:23:36,0.156s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:23:36,2018-11-15 12:23:36,0.078s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:23:36,2018-11-15 12:23:37,1.182s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:37,2018-11-15 12:23:38,1.006s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:23:38,2018-11-15 12:23:43,5.291s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:43,2018-11-15 12:23:44,1.006s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:23:44,2018-11-15 12:23:44,0.063s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:44,2018-11-15 12:23:44,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:44,2018-11-15 12:23:45,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:23:45,2018-11-15 12:23:51,5.906s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:23:51,2018-11-15 12:23:51,0.082s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Account Settings - Users,Chrome 70.0.3538.102,,2018-11-15 12:23:51,2018-11-15 12:23:55,3.702s,FAILED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:23:52,2018-11-15 12:23:53,0.978s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:23:53,2018-11-15 12:23:55,2.194s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:23:55,2018-11-15 12:23:55,0.287s,FAILED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses_Add,Chrome 70.0.3538.102,,2018-11-15 12:23:55,2018-11-15 12:24:10,15.184s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:23:55,2018-11-15 12:23:56,0.978s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:23:56,2018-11-15 12:23:58,1.576s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:23:58,2018-11-15 12:23:58,0.156s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:23:58,2018-11-15 12:23:58,0.078s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:23:58,2018-11-15 12:23:59,1.252s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:23:59,2018-11-15 12:24:00,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:00,2018-11-15 12:24:01,1.008s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:01,2018-11-15 12:24:02,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:02,2018-11-15 12:24:02,0.076s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:02,2018-11-15 12:24:03,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:03,2018-11-15 12:24:03,0.112s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:03,2018-11-15 12:24:04,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:04,2018-11-15 12:24:05,0.193s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:05,2018-11-15 12:24:06,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:06,2018-11-15 12:24:06,0.150s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:06,2018-11-15 12:24:07,1.004s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:07,2018-11-15 12:24:07,0.113s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:07,2018-11-15 12:24:08,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:08,2018-11-15 12:24:08,0.126s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:08,2018-11-15 12:24:09,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:09,2018-11-15 12:24:09,0.123s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:09,2018-11-15 12:24:10,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:10,2018-11-15 12:24:10,0.069s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:24:10,2018-11-15 12:24:10,0.079s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses_Edit,Chrome 70.0.3538.102,,2018-11-15 12:24:10,2018-11-15 12:24:23,12.293s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:24:10,2018-11-15 12:24:11,1.025s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:24:11,2018-11-15 12:24:13,1.496s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:24:13,2018-11-15 12:24:13,0.175s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:24:13,2018-11-15 12:24:13,0.081s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:24:13,2018-11-15 12:24:14,1.087s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:14,2018-11-15 12:24:15,1.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:15,2018-11-15 12:24:16,0.762s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:16,2018-11-15 12:24:17,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:17,2018-11-15 12:24:17,0.078s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:17,2018-11-15 12:24:18,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:24:18,2018-11-15 12:24:18,0.124s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:18,2018-11-15 12:24:19,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:19,2018-11-15 12:24:19,0.108s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:19,2018-11-15 12:24:20,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:20,2018-11-15 12:24:20,0.100s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:20,2018-11-15 12:24:21,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:21,2018-11-15 12:24:21,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:21,2018-11-15 12:24:22,1.001s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:24:22,2018-11-15 12:24:23,0.081s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Statuses/Statuses - Add Absentee Status,Chrome 70.0.3538.102,,2018-11-15 12:24:23,2018-11-15 12:24:41,18.634s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:24:23,2018-11-15 12:24:24,0.997s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:24:24,2018-11-15 12:24:26,2.302s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:24:26,2018-11-15 12:24:26,0.141s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:24:26,2018-11-15 12:24:26,0.082s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:24:26,2018-11-15 12:24:28,1.481s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:28,2018-11-15 12:24:29,1.005s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:29,2018-11-15 12:24:30,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:30,2018-11-15 12:24:31,1.484s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:31,2018-11-15 12:24:32,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:32,2018-11-15 12:24:32,0.070s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:32,2018-11-15 12:24:33,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:33,2018-11-15 12:24:33,0.116s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:33,2018-11-15 12:24:34,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:34,2018-11-15 12:24:34,0.168s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:34,2018-11-15 12:24:35,1.003s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:35,2018-11-15 12:24:36,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:36,2018-11-15 12:24:37,1.006s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:37,2018-11-15 12:24:37,0.116s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:37,2018-11-15 12:24:38,1.002s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:38,2018-11-15 12:24:38,0.122s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:38,2018-11-15 12:24:39,1.005s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-15 12:24:39,2018-11-15 12:24:39,0.123s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:39,2018-11-15 12:24:40,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:40,2018-11-15 12:24:40,0.072s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:40,2018-11-15 12:24:41,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:24:41,2018-11-15 12:24:41,0.088s,PASSED
,,,,,,
Test Cases/SuperAdminConsole/Audit Logs/Audit Logs - Filters,Chrome 70.0.3538.102,,2018-11-15 12:24:41,2018-11-15 12:24:57,16.161s,FAILED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:24:41,2018-11-15 12:24:42,0.960s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:24:42,2018-11-15 12:24:44,1.835s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:24:44,2018-11-15 12:24:44,0.154s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:24:44,2018-11-15 12:24:44,0.076s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:24:44,2018-11-15 12:24:45,1.105s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:45,2018-11-15 12:24:46,1.034s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:46,2018-11-15 12:24:47,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:47,2018-11-15 12:24:47,0.058s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:47,2018-11-15 12:24:48,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:48,2018-11-15 12:24:48,0.079s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:48,2018-11-15 12:24:49,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:49,2018-11-15 12:24:50,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:50,2018-11-15 12:24:51,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:51,2018-11-15 12:24:51,0.064s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:51,2018-11-15 12:24:52,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:52,2018-11-15 12:24:52,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:52,2018-11-15 12:24:53,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:53,2018-11-15 12:24:53,0.065s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:53,2018-11-15 12:24:54,1.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:54,2018-11-15 12:24:54,0.098s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:54,2018-11-15 12:24:55,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:24:55,2018-11-15 12:24:55,0.069s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:55,2018-11-15 12:24:56,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:56,2018-11-15 12:24:56,0.062s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:24:56,2018-11-15 12:24:57,1.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:24:57,2018-11-15 12:24:57,0.302s,FAILED
,,,,,,
Test Cases/Admin Console/Election Setup/Ballot Styles/Ballot Styles - Import,Chrome 70.0.3538.102,,2018-11-15 12:24:57,2018-11-15 12:25:09,11.731s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:24:57,2018-11-15 12:24:59,1.263s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:24:59,2018-11-15 12:25:00,1.513s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:00,2018-11-15 12:25:00,0.143s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:00,2018-11-15 12:25:00,0.076s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:00,2018-11-15 12:25:01,1.023s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:01,2018-11-15 12:25:02,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:25:02,2018-11-15 12:25:03,1.000s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:03,2018-11-15 12:25:04,1.005s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:25:04,2018-11-15 12:25:04,0.058s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:04,2018-11-15 12:25:04,0.073s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:04,2018-11-15 12:25:05,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:05,2018-11-15 12:25:09,3.480s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:09,2018-11-15 12:25:09,0.083s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/ID Methods/ID Methods - Export,Chrome 70.0.3538.102,,2018-11-15 12:25:09,2018-11-15 12:25:18,8.621s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:25:09,2018-11-15 12:25:10,1.013s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:25:10,2018-11-15 12:25:12,1.623s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:12,2018-11-15 12:25:12,0.138s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:12,2018-11-15 12:25:12,0.075s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:12,2018-11-15 12:25:13,1.213s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:13,2018-11-15 12:25:14,1.003s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:25:14,2018-11-15 12:25:15,1.189s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:15,2018-11-15 12:25:16,1.002s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:16,2018-11-15 12:25:17,0.209s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:17,2018-11-15 12:25:18,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:18,2018-11-15 12:25:18,0.091s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths/Oaths - Export,Chrome 70.0.3538.102,,2018-11-15 12:25:18,2018-11-15 12:25:26,8.084s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:25:18,2018-11-15 12:25:19,0.886s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:25:19,2018-11-15 12:25:20,1.568s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:20,2018-11-15 12:25:20,0.141s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:20,2018-11-15 12:25:20,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:20,2018-11-15 12:25:21,0.972s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:21,2018-11-15 12:25:22,1.004s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:25:22,2018-11-15 12:25:23,1.071s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:23,2018-11-15 12:25:24,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:24,2018-11-15 12:25:25,0.194s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:25,2018-11-15 12:25:26,1.002s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:26,2018-11-15 12:25:26,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.102,,2018-11-15 12:25:26,2018-11-15 12:25:34,8.482s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:25:26,2018-11-15 12:25:27,0.830s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:25:27,2018-11-15 12:25:28,1.632s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:28,2018-11-15 12:25:28,0.149s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:28,2018-11-15 12:25:29,0.080s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:29,2018-11-15 12:25:30,1.217s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:30,2018-11-15 12:25:31,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:25:31,2018-11-15 12:25:32,1.150s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:32,2018-11-15 12:25:33,1.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:33,2018-11-15 12:25:33,0.254s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:33,2018-11-15 12:25:34,1.008s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:34,2018-11-15 12:25:34,0.084s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Pads/Poll Pad - Configuration/Poll Pad Configuration - Export,Chrome 70.0.3538.102,,2018-11-15 12:25:34,2018-11-15 12:25:43,8.887s,PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:34,2018-11-15 12:25:35,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:25:35,2018-11-15 12:25:37,1.338s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:37,2018-11-15 12:25:37,0.141s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:37,2018-11-15 12:25:37,0.077s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:37,2018-11-15 12:25:38,0.963s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:38,2018-11-15 12:25:39,1.001s,PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:25:39,2018-11-15 12:25:40,0.903s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:40,2018-11-15 12:25:41,1.001s,PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:25:41,2018-11-15 12:25:41,0.275s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:25:41,2018-11-15 12:25:43,2.004s,PASSED
closeBrowser,Chrome 70.0.3538.102,,2018-11-15 12:25:43,2018-11-15 12:25:43,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Add_Edit Voter/Add_Edit Voter - Export,Chrome 70.0.3538.102,,2018-11-15 12:25:43,2018-11-15 12:25:51,8.168s,PASSED
openBrowser,Chrome 70.0.3538.102,Open browser.,2018-11-15 12:25:43,2018-11-15 12:25:44,0.918s,PASSED
navigateToUrl,Chrome 70.0.3538.102,Navigate to ePulse login page.,2018-11-15 12:25:44,2018-11-15 12:25:46,1.710s,PASSED
setText,Chrome 70.0.3538.102,Enter user name,2018-11-15 12:25:46,2018-11-15 12:25:46,0.149s,PASSED
setEncryptedText,Chrome 70.0.3538.102,Enter Password,2018-11-15 12:25:46,2018-11-15 12:25:46,0.074s,PASSED
click,Chrome 70.0.3538.102,Login,2018-11-15 12:25:46,2018-11-15 12:25:47,1.005s,PASSED
