Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-13 15:28:03,2018-12-13 15:28:03,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:03,2018-12-13 15:28:04,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 70.0.3538.110,"Selects [Voter Status] from ""Add Criteria' dropdown",2018-12-13 15:28:04,2018-12-13 15:28:05,0.168s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:05,2018-12-13 15:28:06,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status = Active criteria,2018-12-13 15:28:06,2018-12-13 15:28:06,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:06,2018-12-13 15:28:07,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 70.0.3538.110,Select Voter Status reason from from Add Criteria dropdown,2018-12-13 15:28:07,2018-12-13 15:28:07,0.159s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:07,2018-12-13 15:28:08,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 70.0.3538.110,Select Voter Status reason '=',2018-12-13 15:28:08,2018-12-13 15:28:08,0.162s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:08,2018-12-13 15:28:09,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 70.0.3538.110,Input value for Voter Status reason,2018-12-13 15:28:09,2018-12-13 15:28:09,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:09,2018-12-13 15:28:10,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status Reason criteria,2018-12-13 15:28:10,2018-12-13 15:28:10,0.063s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:10,2018-12-13 15:28:11,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 70.0.3538.110,"Select ""Voter over 18"" from Add Criteria dropdown",2018-12-13 15:28:11,2018-12-13 15:28:11,0.157s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:11,2018-12-13 15:28:12,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,"Add ""Voter over 18"" Criteria",2018-12-13 15:28:12,2018-12-13 15:28:12,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:12,2018-12-13 15:28:13,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 70.0.3538.110,Select Party Affiliation from Add Criteria dropdown,2018-12-13 15:28:13,2018-12-13 15:28:14,0.174s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:14,2018-12-13 15:28:15,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Party Affiliation criteria,2018-12-13 15:28:15,2018-12-13 15:28:15,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:15,2018-12-13 15:28:16,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-13 15:28:16,2018-12-13 15:28:16,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:16,2018-12-13 15:28:17,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-13 15:28:17,2018-12-13 15:28:17,0.090s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:28:17,2018-12-13 15:28:19,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-13 15:28:19,2018-12-13 15:28:19,0.048s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:19,2018-12-13 15:28:20,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-13 15:28:20,2018-12-13 15:28:20,0.132s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:20,2018-12-13 15:28:21,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-13 15:28:21,2018-12-13 15:28:21,0.112s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:28:21,2018-12-13 15:28:23,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-13 15:28:23,2018-12-13 15:28:23,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:23,2018-12-13 15:28:24,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,Save Criteria,2018-12-13 15:28:24,2018-12-13 15:28:24,0.080s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:28:24,2018-12-13 15:28:24,0.088s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add PollPad Config,Chrome 70.0.3538.110,,2018-12-13 15:28:24,2018-12-13 15:28:33,9.124s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:28:25,2018-12-13 15:28:26,1.119s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:28:26,2018-12-13 15:28:28,2.292s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:28:28,2018-12-13 15:28:28,0.172s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:28:28,2018-12-13 15:28:28,0.088s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:28:28,2018-12-13 15:28:30,1.553s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:30,2018-12-13 15:28:31,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:28:31,2018-12-13 15:28:32,1.445s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:32,2018-12-13 15:28:33,1.004s,PASSED
"click(findTestObject(""null""))",Chrome 70.0.3538.110,,2018-12-13 15:28:33,2018-12-13 15:28:33,0.290s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-13 15:28:33,2018-12-13 15:29:07,33.332s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:28:34,2018-12-13 15:28:35,1.197s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:28:35,2018-12-13 15:28:38,2.810s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:28:38,2018-12-13 15:28:38,0.161s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:28:38,2018-12-13 15:28:38,0.081s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:28:38,2018-12-13 15:28:39,1.610s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:39,2018-12-13 15:28:40,1.004s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:28:40,2018-12-13 15:28:43,3.007s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:43,2018-12-13 15:28:44,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-13 15:28:44,2018-12-13 15:28:45,0.065s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:45,2018-12-13 15:28:46,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-13 15:28:46,2018-12-13 15:28:46,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:46,2018-12-13 15:28:47,1.001s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-13 15:28:47,2018-12-13 15:28:47,0.204s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:47,2018-12-13 15:28:48,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:28:48,2018-12-13 15:28:48,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:48,2018-12-13 15:28:49,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 70.0.3538.110,,2018-12-13 15:28:49,2018-12-13 15:28:49,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:49,2018-12-13 15:28:50,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-13 15:28:50,2018-12-13 15:28:50,0.182s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:28:50,2018-12-13 15:28:50,0.115s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:50,2018-12-13 15:28:51,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:28:51,2018-12-13 15:28:51,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:51,2018-12-13 15:28:52,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 70.0.3538.110,,2018-12-13 15:28:52,2018-12-13 15:28:52,0.060s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:52,2018-12-13 15:28:53,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:28:53,2018-12-13 15:28:54,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:54,2018-12-13 15:28:55,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-13 15:28:55,2018-12-13 15:28:55,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:55,2018-12-13 15:28:56,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:28:56,2018-12-13 15:28:56,0.053s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:56,2018-12-13 15:28:57,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 70.0.3538.110,,2018-12-13 15:28:57,2018-12-13 15:28:57,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:57,2018-12-13 15:28:58,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-13 15:28:58,2018-12-13 15:28:58,0.195s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:58,2018-12-13 15:28:59,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 70.0.3538.110,,2018-12-13 15:28:59,2018-12-13 15:28:59,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:28:59,2018-12-13 15:29:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-13 15:29:00,2018-12-13 15:29:00,0.200s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:00,2018-12-13 15:29:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:29:01,2018-12-13 15:29:01,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:01,2018-12-13 15:29:02,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 70.0.3538.110,,2018-12-13 15:29:02,2018-12-13 15:29:02,0.101s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:02,2018-12-13 15:29:03,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-13 15:29:03,2018-12-13 15:29:04,0.187s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:04,2018-12-13 15:29:05,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-13 15:29:05,2018-12-13 15:29:05,0.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:05,2018-12-13 15:29:06,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-13 15:29:06,2018-12-13 15:29:06,0.071s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:06,2018-12-13 15:29:07,1.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:29:07,2018-12-13 15:29:07,0.086s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-13 15:29:07,2018-12-13 15:29:32,25.217s,FAILED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:29:07,2018-12-13 15:29:08,0.970s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:29:08,2018-12-13 15:29:11,3.137s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:29:11,2018-12-13 15:29:11,0.192s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:29:11,2018-12-13 15:29:11,0.083s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:29:11,2018-12-13 15:29:13,2.160s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:13,2018-12-13 15:29:14,1.002s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:29:14,2018-12-13 15:29:16,1.693s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Import Prompts Buttons/Choose File""), ""/Users/alonzomack/Downloads/prompts-3.txt"")",Chrome 70.0.3538.110,,2018-12-13 15:29:16,2018-12-13 15:29:32,15.880s,FAILED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Edit,Chrome 70.0.3538.110,,2018-12-13 15:29:32,2018-12-13 15:30:05,32.955s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:29:32,2018-12-13 15:29:33,1.360s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:29:33,2018-12-13 15:29:36,2.863s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:29:36,2018-12-13 15:29:37,0.177s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:29:37,2018-12-13 15:29:37,0.086s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:29:37,2018-12-13 15:29:38,1.696s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:38,2018-12-13 15:29:39,1.007s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:29:39,2018-12-13 15:29:41,1.411s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:29:41,2018-12-13 15:29:42,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Edit Prompt""))",Chrome 70.0.3538.110,,2018-12-13 15:29:42,2018-12-13 15:29:42,0.069s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:42,2018-12-13 15:29:44,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt Test"")",Chrome 70.0.3538.110,,2018-12-13 15:29:44,2018-12-13 15:29:44,0.136s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:44,2018-12-13 15:29:46,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt Edit"")",Chrome 70.0.3538.110,,2018-12-13 15:29:46,2018-12-13 15:29:46,0.118s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:46,2018-12-13 15:29:48,2.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-13 15:29:48,2018-12-13 15:29:48,0.144s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:48,2018-12-13 15:29:50,2.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""2"")",Chrome 70.0.3538.110,,2018-12-13 15:29:50,2018-12-13 15:29:50,0.085s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:50,2018-12-13 15:29:52,2.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt Test"")",Chrome 70.0.3538.110,,2018-12-13 15:29:52,2018-12-13 15:29:52,0.125s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:52,2018-12-13 15:29:54,2.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""prompt test"")",Chrome 70.0.3538.110,,2018-12-13 15:29:54,2018-12-13 15:29:55,0.122s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:55,2018-12-13 15:29:57,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-13 15:29:57,2018-12-13 15:29:57,0.054s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:57,2018-12-13 15:29:59,2.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Text Field_slider""))",Chrome 70.0.3538.110,,2018-12-13 15:29:59,2018-12-13 15:29:59,0.060s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:29:59,2018-12-13 15:30:01,2.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt2"")",Chrome 70.0.3538.110,,2018-12-13 15:30:01,2018-12-13 15:30:01,0.106s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:30:01,2018-12-13 15:30:03,2.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-13 15:30:03,2018-12-13 15:30:03,0.080s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-13 15:30:03,2018-12-13 15:30:05,2.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:30:05,2018-12-13 15:30:05,0.104s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Delete,Chrome 70.0.3538.110,,2018-12-13 15:30:05,2018-12-13 15:30:21,16.388s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:30:05,2018-12-13 15:30:06,1.067s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:30:06,2018-12-13 15:30:12,5.839s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:30:12,2018-12-13 15:30:12,0.184s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:30:12,2018-12-13 15:30:12,0.084s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:30:12,2018-12-13 15:30:14,1.799s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:14,2018-12-13 15:30:15,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:30:15,2018-12-13 15:30:17,2.041s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:17,2018-12-13 15:30:18,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Delete Prompt""))",Chrome 70.0.3538.110,,2018-12-13 15:30:18,2018-12-13 15:30:18,0.087s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-13 15:30:18,2018-12-13 15:30:21,3.008s,PASSED
acceptAlert(),Chrome 70.0.3538.110,,2018-12-13 15:30:21,2018-12-13 15:30:21,0.007s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-13 15:30:21,2018-12-13 15:30:21,0.153s,PASSED
,,,,,,
Test Cases/Admin Console/Poll Workers-Election Officials()/POLL WORKER - CLASSES,Chrome 70.0.3538.110,,2018-12-13 15:30:21,2018-12-13 15:30:54,32.237s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-13 15:30:21,2018-12-13 15:30:23,1.200s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-13 15:30:23,2018-12-13 15:30:25,2.218s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-13 15:30:25,2018-12-13 15:30:25,0.341s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-13 15:30:25,2018-12-13 15:30:25,0.091s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-13 15:30:25,2018-12-13 15:30:27,1.832s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:27,2018-12-13 15:30:28,1.002s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:28,2018-12-13 15:30:29,1.007s,PASSED
"navigateToUrl(Poll_Workers_Classes_New, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-13 15:30:29,2018-12-13 15:30:31,1.457s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:31,2018-12-13 15:30:32,1.004s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:32,2018-12-13 15:30:33,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Class Information dropdown""))",Chrome 70.0.3538.110,,2018-12-13 15:30:33,2018-12-13 15:30:33,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:33,2018-12-13 15:30:34,1.004s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Name""), ""Name"")",Chrome 70.0.3538.110,,2018-12-13 15:30:34,2018-12-13 15:30:34,0.105s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-13 15:30:34,2018-12-13 15:30:35,1.002s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Poll Workers/New Poll Worker Class/Class Information/Instructor""), ""Instructor"")",Chrome 70.0.3538.110,,2018-12-13 15:30:35,2018-12-13 15:30:35,0.096s,PASSED
