Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:42,2018-12-14 13:08:43,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Skip duplicates_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:08:43,2018-12-14 13:08:43,0.000s,NOT_RUN
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:43,2018-12-14 13:08:44,1.006s,PASSED
"click(findTestObject(""Common ePulse Objects/Continue Button""))",Chrome 70.0.3538.110,,2018-12-14 13:08:44,2018-12-14 13:08:44,0.095s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:44,2018-12-14 13:08:45,1.004s,PASSED
"click(findTestObject(""Common ePulse Objects/button_Done(working)""))",Chrome 70.0.3538.110,,2018-12-14 13:08:45,2018-12-14 13:08:50,4.207s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:50,2018-12-14 13:08:51,1.005s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-14 13:08:51,2018-12-14 13:08:51,0.841s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:51,2018-12-14 13:08:52,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:08:52,2018-12-14 13:08:53,0.139s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Export,Chrome 70.0.3538.110,,2018-12-14 13:08:55,2018-12-14 13:09:05,10.132s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:08:55,2018-12-14 13:08:56,1.190s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:08:56,2018-12-14 13:08:57,1.315s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:08:57,2018-12-14 13:08:57,0.208s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:08:57,2018-12-14 13:08:58,0.104s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:08:58,2018-12-14 13:08:59,0.968s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:08:59,2018-12-14 13:09:00,1.001s,PASSED
navigateToUrl(Oaths),Chrome 70.0.3538.110,,2018-12-14 13:09:00,2018-12-14 13:09:00,0.840s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:00,2018-12-14 13:09:01,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Page_Epulse  am-Automation-test/Download""))",Chrome 70.0.3538.110,,2018-12-14 13:09:01,2018-12-14 13:09:02,0.241s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:02,2018-12-14 13:09:03,1.005s,PASSED
closeBrowser(STOP_ON_FAILURE),Chrome 70.0.3538.110,,2018-12-14 13:09:03,2018-12-14 13:09:03,0.097s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Oaths()/Oaths - Edit,Chrome 70.0.3538.110,,2018-12-14 13:09:05,2018-12-14 13:09:16,11.641s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:09:05,2018-12-14 13:09:06,1.312s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:09:06,2018-12-14 13:09:08,1.356s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:09:08,2018-12-14 13:09:08,0.218s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:09:08,2018-12-14 13:09:08,0.164s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:09:08,2018-12-14 13:09:09,1.075s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:09,2018-12-14 13:09:10,1.005s,PASSED
"navigateToUrl(Oaths, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:09:10,2018-12-14 13:09:11,1.246s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:11,2018-12-14 13:09:12,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Displayed Oath""))",Chrome 70.0.3538.110,,2018-12-14 13:09:12,2018-12-14 13:09:12,0.077s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""))",Chrome 70.0.3538.110,,2018-12-14 13:09:12,2018-12-14 13:09:12,0.069s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit_Name_account_oathname""), ""Reasonable Impediment Declaration Edited"")",Chrome 70.0.3538.110,,2018-12-14 13:09:12,2018-12-14 13:09:13,0.257s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""))",Chrome 70.0.3538.110,,2018-12-14 13:09:13,2018-12-14 13:09:13,0.050s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Instructions""), ""Oath Instructions Edited"")",Chrome 70.0.3538.110,,2018-12-14 13:09:13,2018-12-14 13:09:13,0.199s,PASSED
"clearText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:09:13,2018-12-14 13:09:13,0.057s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Oaths/Add_Edit Oath/Edit Customized Oath Text""), ""Edit the Customized oath displayed to voters"")",Chrome 70.0.3538.110,,2018-12-14 13:09:13,2018-12-14 13:09:13,0.218s,PASSED
"click(findTestObject(""Submit Edit""))",Chrome 70.0.3538.110,,2018-12-14 13:09:13,2018-12-14 13:09:13,0.087s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:13,2018-12-14 13:09:14,1.006s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:09:14,2018-12-14 13:09:14,0.093s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add,Chrome 70.0.3538.110,,2018-12-14 13:09:16,2018-12-14 13:09:29,12.301s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:09:17,2018-12-14 13:09:18,1.153s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:09:18,2018-12-14 13:09:19,1.311s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:09:19,2018-12-14 13:09:19,0.210s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:09:19,2018-12-14 13:09:19,0.138s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:09:19,2018-12-14 13:09:20,0.979s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:20,2018-12-14 13:09:21,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:09:21,2018-12-14 13:09:22,0.945s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:22,2018-12-14 13:09:23,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Create_New_Prompt_Button""))",Chrome 70.0.3538.110,,2018-12-14 13:09:23,2018-12-14 13:09:23,0.082s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Name""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-14 13:09:23,2018-12-14 13:09:24,0.181s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Heading""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.135s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Select Color""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.176s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Order""), ""1"")",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.102s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Label""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.118s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Field Name""), ""Prompt"")",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.142s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show Voter Info_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.079s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Show DOB Field_slider""))",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:24,0.079s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Instructions textarea ""), ""Test Prompt"")",Chrome 70.0.3538.110,,2018-12-14 13:09:24,2018-12-14 13:09:25,0.125s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_Edit Prompt Modal/Submit""))",Chrome 70.0.3538.110,,2018-12-14 13:09:25,2018-12-14 13:09:25,0.069s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:09:25,2018-12-14 13:09:27,2.005s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:09:27,2018-12-14 13:09:27,0.143s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Add Criteria,Chrome 70.0.3538.110,,2018-12-14 13:09:29,2018-12-14 13:09:59,30.481s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:09:29,2018-12-14 13:09:30,1.323s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:09:30,2018-12-14 13:09:31,1.251s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:09:31,2018-12-14 13:09:32,0.270s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:09:32,2018-12-14 13:09:32,0.124s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:09:32,2018-12-14 13:09:33,1.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:33,2018-12-14 13:09:34,1.005s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:09:34,2018-12-14 13:09:35,0.875s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:35,2018-12-14 13:09:36,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_CRITERIA_To_Prompt""))",Chrome 70.0.3538.110,Click [Criteria] link to existing prompt,2018-12-14 13:09:36,2018-12-14 13:09:36,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:36,2018-12-14 13:09:37,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""status_id"", true)",Chrome 70.0.3538.110,"Selects [Voter Status] from ""Add Criteria' dropdown",2018-12-14 13:09:37,2018-12-14 13:09:37,0.204s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:37,2018-12-14 13:09:38,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status = Active criteria,2018-12-14 13:09:38,2018-12-14 13:09:38,0.064s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:38,2018-12-14 13:09:39,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_status_reason"", true)",Chrome 70.0.3538.110,Select Voter Status reason from from Add Criteria dropdown,2018-12-14 13:09:39,2018-12-14 13:09:39,0.182s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:39,2018-12-14 13:09:40,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Operator""), ""1"", true)",Chrome 70.0.3538.110,Select Voter Status reason '=',2018-12-14 13:09:40,2018-12-14 13:09:41,0.151s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:41,2018-12-14 13:09:42,1.007s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Voter Status Reason Input Field""), ""Voted"")",Chrome 70.0.3538.110,Input value for Voter Status reason,2018-12-14 13:09:42,2018-12-14 13:09:42,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:42,2018-12-14 13:09:43,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Voter Status Reason criteria,2018-12-14 13:09:43,2018-12-14 13:09:43,0.084s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:43,2018-12-14 13:09:44,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_over_18"", true)",Chrome 70.0.3538.110,"Select ""Voter over 18"" from Add Criteria dropdown",2018-12-14 13:09:44,2018-12-14 13:09:44,0.193s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:44,2018-12-14 13:09:45,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,"Add ""Voter over 18"" Criteria",2018-12-14 13:09:45,2018-12-14 13:09:45,0.042s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:45,2018-12-14 13:09:46,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_party"", true)",Chrome 70.0.3538.110,Select Party Affiliation from Add Criteria dropdown,2018-12-14 13:09:46,2018-12-14 13:09:46,0.198s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:46,2018-12-14 13:09:47,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Party Affiliation criteria,2018-12-14 13:09:47,2018-12-14 13:09:47,0.046s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:47,2018-12-14 13:09:48,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-14 13:09:48,2018-12-14 13:09:48,0.184s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:48,2018-12-14 13:09:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""S"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-14 13:09:49,2018-12-14 13:09:50,0.092s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:09:50,2018-12-14 13:09:52,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-14 13:09:52,2018-12-14 13:09:52,0.045s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:52,2018-12-14 13:09:53,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria Dropdown""), ""voter_absentee_information"", true)",Chrome 70.0.3538.110,"Selects ""Absentee Status"" from Add Criteria dropdown
",2018-12-14 13:09:53,2018-12-14 13:09:53,0.153s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:53,2018-12-14 13:09:54,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Absentee Status Type""), ""R"", true)",Chrome 70.0.3538.110,Select Absentee Status Value,2018-12-14 13:09:54,2018-12-14 13:09:54,0.122s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 13:09:54,2018-12-14 13:09:56,2.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Add Criteria(Plus Sign)""))",Chrome 70.0.3538.110,Adds Absentee Criteria,2018-12-14 13:09:56,2018-12-14 13:09:56,0.051s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:09:56,2018-12-14 13:09:57,1.004s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Criteria Modal/Save""))",Chrome 70.0.3538.110,Save Criteria,2018-12-14 13:09:57,2018-12-14 13:09:57,0.102s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:09:57,2018-12-14 13:09:57,0.136s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Buttons,Chrome 70.0.3538.110,,2018-12-14 13:09:59,2018-12-14 13:10:36,36.404s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:09:59,2018-12-14 13:10:00,1.162s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:10:00,2018-12-14 13:10:03,2.417s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:10:03,2018-12-14 13:10:03,0.209s,PASSED
"setEncryptedText(findTestObject(""Login/Password""), Pswrd)",Chrome 70.0.3538.110,Enter Password,2018-12-14 13:10:03,2018-12-14 13:10:03,0.105s,PASSED
"click(findTestObject(""Login/Sign In""))",Chrome 70.0.3538.110,Login,2018-12-14 13:10:03,2018-12-14 13:10:05,1.552s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:05,2018-12-14 13:10:06,1.007s,PASSED
"navigateToUrl(Prompts, STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:10:06,2018-12-14 13:10:10,3.958s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:10,2018-12-14 13:10:11,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Add_BUTTON_To_Prompt""))",Chrome 70.0.3538.110,,2018-12-14 13:10:11,2018-12-14 13:10:11,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:11,2018-12-14 13:10:12,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test"")",Chrome 70.0.3538.110,,2018-12-14 13:10:12,2018-12-14 13:10:12,0.106s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:12,2018-12-14 13:10:13,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""0"", true)",Chrome 70.0.3538.110,,2018-12-14 13:10:13,2018-12-14 13:10:13,0.255s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:13,2018-12-14 13:10:14,1.005s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:10:14,2018-12-14 13:10:14,0.081s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:14,2018-12-14 13:10:15,1.005s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test1"")",Chrome 70.0.3538.110,,2018-12-14 13:10:15,2018-12-14 13:10:15,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:15,2018-12-14 13:10:16,1.004s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""1"", true)",Chrome 70.0.3538.110,,2018-12-14 13:10:16,2018-12-14 13:10:17,0.206s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""Allow to vote"", STOP_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 13:10:17,2018-12-14 13:10:17,0.164s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:17,2018-12-14 13:10:18,1.001s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:10:18,2018-12-14 13:10:18,0.072s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:18,2018-12-14 13:10:19,1.006s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test3"")",Chrome 70.0.3538.110,,2018-12-14 13:10:19,2018-12-14 13:10:19,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:19,2018-12-14 13:10:20,1.003s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""2"", true)",Chrome 70.0.3538.110,,2018-12-14 13:10:20,2018-12-14 13:10:20,0.196s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:20,2018-12-14 13:10:21,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Page_Epulse  am-Automation-test  Pr/Prompt Button Value""), ""asdf"")",Chrome 70.0.3538.110,,2018-12-14 13:10:21,2018-12-14 13:10:21,0.100s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:21,2018-12-14 13:10:22,1.002s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:10:22,2018-12-14 13:10:22,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:22,2018-12-14 13:10:23,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test2"")",Chrome 70.0.3538.110,,2018-12-14 13:10:23,2018-12-14 13:10:23,0.104s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:23,2018-12-14 13:10:24,1.007s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""3"", true)",Chrome 70.0.3538.110,,2018-12-14 13:10:24,2018-12-14 13:10:25,0.217s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:25,2018-12-14 13:10:26,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test4"")",Chrome 70.0.3538.110,,2018-12-14 13:10:26,2018-12-14 13:10:26,0.079s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:26,2018-12-14 13:10:27,1.005s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""4"", true)",Chrome 70.0.3538.110,,2018-12-14 13:10:27,2018-12-14 13:10:27,0.234s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:27,2018-12-14 13:10:28,1.007s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:10:28,2018-12-14 13:10:28,0.062s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:28,2018-12-14 13:10:29,1.003s,PASSED
"setText(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Input Button Label""), ""test5"")",Chrome 70.0.3538.110,,2018-12-14 13:10:29,2018-12-14 13:10:29,0.080s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:29,2018-12-14 13:10:30,1.006s,PASSED
"selectOptionByValue(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Select Button Type Dropdown""), ""5"", true)",Chrome 70.0.3538.110,,2018-12-14 13:10:30,2018-12-14 13:10:30,0.219s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:30,2018-12-14 13:10:31,1.003s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Add New Button(plus sign)""))",Chrome 70.0.3538.110,,2018-12-14 13:10:31,2018-12-14 13:10:31,0.058s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:31,2018-12-14 13:10:32,1.006s,PASSED
"click(findTestObject(""Admin Console ePulse Menu/Account Settings/Prompts/Prompt Button Modal/Close Button""))",Chrome 70.0.3538.110,,2018-12-14 13:10:32,2018-12-14 13:10:32,0.088s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 13:10:32,2018-12-14 13:10:33,1.004s,PASSED
closeBrowser(),Chrome 70.0.3538.110,,2018-12-14 13:10:33,2018-12-14 13:10:34,0.103s,PASSED
,,,,,,
Test Cases/Admin Console/Account Settings/Prompts()/Prompts - Import,Chrome 70.0.3538.110,,2018-12-14 13:10:36,2018-12-14 13:10:53,17.024s,PASSED
"openBrowser("""")",Chrome 70.0.3538.110,Open browser.,2018-12-14 13:10:36,2018-12-14 13:10:37,1.143s,PASSED
navigateToUrl(URL),Chrome 70.0.3538.110,Navigate to ePulse login page.,2018-12-14 13:10:37,2018-12-14 13:10:40,2.656s,PASSED
"setText(findTestObject(""Login/Email Address""), User_email)",Chrome 70.0.3538.110,Enter user name,2018-12-14 13:10:40,2018-12-14 13:10:40,0.222s,PASSED
